	p-value	FDR
KLF11.0.P.B_besthit	0.9991521842588663	0.9999999999999984
SP4.0.P.C_besthit	0.7111907977517832	0.9999999999999984
KLF10.0.P.C_besthit	0.8293931975558284	0.9999999999999984
KLF13.0.PSM.A_besthit	0.9968538279186102	0.9999999999999984
KLF12.1.PSM.A_besthit	0.9717835728546476	0.9999999999999984
KLF7.0.P.B_besthit	0.939126951150377	0.9999999999999984
ZN610.1.P.C_besthit	0.7931554450422784	0.9999999999999984
ZN341.1.P.B_besthit	0.8950805915212658	0.9999999999999984
ZN383.0.P.C_besthit	0.6121108696147601	0.9999999999999984
ZN566.0.P.C_besthit	0.2596518173296629	0.9999999999999984
ZN749.0.P.C_besthit	0.891063237492485	0.9999999999999984
ZN282.0.P.B_besthit	0.6024448347052881	0.9999999999999984
ZN460.0.S.D_besthit	0.7968259491904501	0.9999999999999984
ZN543.0.P.C_besthit	0.25236084816729515	0.9999999999999984
ZN180.0.P.C_besthit	0.9153924005959729	0.9999999999999984
KLF16.1.P.B_besthit	0.9942070447533662	0.9999999999999984
PATZ1.0.P.B_besthit	0.9413577020569392	0.9999999999999984
ZN449.1.S.C_besthit	0.3114054905721834	0.9999999999999984
ZN740.0.P.C_besthit	0.5383456689793527	0.9999999999999984
ZN740.1.S.C_besthit	0.50058330319199	0.9999999999999984
SP5.1.P.B_besthit	0.7092745051643672	0.9999999999999984
ZN148.0.P.B_besthit	0.9936948717522889	0.9999999999999984
ZN281.0.P.B_besthit	0.9032151066341618	0.9999999999999984
ZBT17.0.P.B_besthit	0.9841680088834731	0.9999999999999984
VEZF1.1.P.B_besthit	0.787564777503802	0.9999999999999984
KLF15.1.P.C_besthit	0.9671808766145601	0.9999999999999984
MAZ.1.P.B_besthit	0.9999854171191821	0.9999999999999984
KLF8.1.P.C_besthit	0.8620115797875858	0.9999999999999984
SP4.2.P.B_besthit	0.8141634937881665	0.9999999999999984
KLF13.1.P.C_besthit	0.6536802201976547	0.9999999999999984
MAZ.0.P.B_besthit	0.9154074065012568	0.9999999999999984
PATZ1.1.P.C_besthit	0.8137770473842261	0.9999999999999984
VEZF1.0.P.C_besthit	0.4356993843894037	0.9999999999999984
ZBT7A.0.P.B_besthit	0.5819112792586917	0.9999999999999984
ZBT7A.1.SM.B_besthit	0.9982464386185516	0.9999999999999984
ZN320.0.P.B_besthit	0.8282418618322578	0.9999999999999984
ZNF28.0.P.C_besthit	0.2055530351522106	0.9999999999999984
ZN436.0.P.C_besthit	0.7459225192868315	0.9999999999999984
ZN770.0.P.B_besthit	0.540519443664833	0.9999999999999984
ZN770.1.P.B_besthit	0.9530065065418006	0.9999999999999984
ZN394.0.P.C_besthit	0.5416350772704812	0.9999999999999984
ZN223.0.P.C_besthit	0.9184896809330851	0.9999999999999984
ZN333.0.P.C_besthit	0.7483831186572072	0.9999999999999984
ZN189.1.P.B_besthit	0.8887441535114099	0.9999999999999984
PRDM5.0.P.B_besthit	0.8948120513889594	0.9999999999999984
ZN530.0.P.B_besthit	0.11581595698500109	0.9999999999999984
ZN662.0.P.C_besthit	0.6768136013587105	0.9999999999999984
ZN263.0.PM.A_besthit	0.9972172864278	0.9999999999999984
ZN263.1.P.B_besthit	0.0010338994572303985	0.11579673920980464
ZNF16.0.P.C_besthit	0.9166842322383881	0.9999999999999984
ZN623.0.P.C_besthit	0.8288886257960493	0.9999999999999984
ZN425.0.P.C_besthit	0.7878363335680583	0.9999999999999984
ZNF44.0.P.C_besthit	0.8899416709299024	0.9999999999999984
ZN669.0.P.B_besthit	0.06615050682220086	0.9999999999999984
ZN669.1.P.C_besthit	0.9555941576150171	0.9999999999999984
ZN205.0.P.C_besthit	0.4388679907682265	0.9999999999999984
ZN563.0.P.C_besthit	0.04449788567172225	0.9999999999999984
ZN776.0.P.C_besthit	0.9481547556544695	0.9999999999999984
ZSC31.0.P.C_besthit	0.9733031871223743	0.9999999999999984
REST.0.P.B_besthit	0.5678868014872898	0.9999999999999984
ZN322.0.P.C_besthit	0.8680575955346865	0.9999999999999984
ZN335.0.P.B_besthit	0.051397255320781855	0.9999999999999984
ZN611.1.P.C_besthit	0.9320414808385658	0.9999999999999984
TAF1.0.P.B_besthit	0.01712443071005331	0.9084961134596704
CENPB.0.S.D_besthit	0.99756301441203	0.9999999999999984
KAISO.0.P.B_besthit	0.9940099683546582	0.9999999999999984
KAISO.1.P.B_besthit	0.8740569698356097	0.9999999999999984
E2F4.2.S.B_besthit	0.5121324653078707	0.9999999999999984
GMEB1.1.P.C_besthit	0.45540605043301075	0.9999999999999984
E2F1.1.S.B_besthit	0.9242218551254306	0.9999999999999984
ZBT14.0.P.C_besthit	0.9137769211963125	0.9999999999999984
MYCN.1.M.C_besthit	0.54586212950394	0.9999999999999984
ZBT14.1.S.B_besthit	0.9841995173200563	0.9999999999999984
ZN587.0.P.C_besthit	0.9606785006158881	0.9999999999999984
ZBTB6.0.P.B_besthit	0.6582606942699766	0.9999999999999984
ZN423.0.P.C_besthit	0.9926652183634453	0.9999999999999984
ZN765.0.P.C_besthit	0.7871697097710219	0.9999999999999984
ZFX.0.P.B_besthit	4.9402275805457315e-05	0.012449373502975244
ZN711.0.P.C_besthit	0.9044083550980365	0.9999999999999984
ZN449.0.P.B_besthit	0.7925638610793672	0.9999999999999984
ZN682.1.P.B_besthit	0.9946817159460969	0.9999999999999984
ZN692.0.P.C_besthit	0.28031538295217834	0.9999999999999984
ZN283.0.P.C_besthit	0.003844297308974149	0.2980808990343033
ZN682.0.P.B_besthit	0.8575836626309741	0.9999999999999984
HSF1.2.P.B_besthit	0.5855070573901295	0.9999999999999984
CTCF.0.P.B_besthit	0.09432236710773365	0.9999999999999984
HINFP.2.S.B_besthit	0.9301603702840369	0.9999999999999984
HINFP.1.P.B_besthit	0.5121772524612472	0.9999999999999984
ZN441.0.P.C_besthit	0.10869618559419436	0.9999999999999984
THAP1.0.P.B_besthit	0.1510151430173315	0.9999999999999984
LRRF1.0.P.B_besthit	0.8890277814142908	0.9999999999999984
KMT2A.0.P.B_besthit	0.6226542142723319	0.9999999999999984
ZN519.0.P.C_besthit	0.4607935842290867	0.9999999999999984
KMT2B.0.P.B_besthit	0.6019049907780858	0.9999999999999984
ZN100.1.P.B_besthit	0.07281437987801245	0.9999999999999984
ZN454.1.SM.B_besthit	0.20919700307160347	0.9999999999999984
ZN561.0.P.C_besthit	0.27300991202765884	0.9999999999999984
ZN610.0.P.B_besthit	0.8979799488696327	0.9999999999999984
ZN407.0.P.B_besthit	0.0009990597006295087	0.11579673920980464
HINFP.0.P.B_besthit	0.0483104393667206	0.9999999999999984
ZN273.0.P.C_besthit	0.6368993312933448	0.9999999999999984
ZN548.0.P.B_besthit	0.46436333468892627	0.9999999999999984
ZN141.0.P.C_besthit	0.17985103703935568	0.9999999999999984
ZN704.0.SM.D_besthit	0.2954587000237091	0.9999999999999984
ZN267.0.P.C_besthit	0.9860586646915522	0.9999999999999984
ZN611.0.P.C_besthit	0.6636980221996998	0.9999999999999984
ZN805.0.P.C_besthit	0.9537917930692414	0.9999999999999984
ZN577.0.P.B_besthit	0.9982272557249234	0.9999999999999984
ZN749.1.P.C_besthit	0.9294574458319848	0.9999999999999984
GLIS3.0.P.C_besthit	0.7938040116080538	0.9999999999999984
GLI2.0.PSM.A_besthit	0.9996029688557428	0.9999999999999984
GLI3.0.PS.A_besthit	0.9999161118191421	0.9999999999999984
ESR2.0.P.B_besthit	0.9998372274859157	0.9999999999999984
ZN416.0.P.C_besthit	0.965401170731693	0.9999999999999984
ZF64B.0.P.B_besthit	0.5537369273289775	0.9999999999999984
ZF64B.1.P.B_besthit	0.19730597748308268	0.9999999999999984
TF2L1.0.PSM.A_besthit	0.9235582782994195	0.9999999999999984
ZN329.1.P.C_besthit	0.12886595804575723	0.9999999999999984
NFIA.1.PS.A_besthit	0.9542610097450533	0.9999999999999984
NFIB.0.PSM.A_besthit	0.9999999939142632	0.9999999999999984
NFIX.0.SM.D_besthit	0.9999634628591587	0.9999999999999984
HAND2.1.P.B_besthit	0.9905729885739549	0.9999999999999984
ZN135.0.P.C_besthit	0.6630122786964932	0.9999999999999984
ZN284.0.P.C_besthit	0.15068797277830098	0.9999999999999984
ZN790.1.P.C_besthit	0.999530118544175	0.9999999999999984
ZN793.1.P.C_besthit	0.9986740665509951	0.9999999999999984
PRD16.0.P.B_besthit	0.9917715335114825	0.9999999999999984
COE3.0.P.B_besthit	0.9999992393390612	0.9999999999999984
COE1.0.P.B_besthit	0.9999186791138888	0.9999999999999984
COE2.0.P.B_besthit	0.996114322846681	0.9999999999999984
RFX1.2.S.C_besthit	0.6008530390973157	0.9999999999999984
RFX2.0.PS.A_besthit	0.9999999995623097	0.9999999999999984
RFX1.0.PM.A_besthit	0.9990293414895699	0.9999999999999984
RFX3.1.PS.A_besthit	0.9999843979170503	0.9999999999999984
RFX1.1.PSM.A_besthit	0.9972672810088616	0.9999999999999984
RFX3.0.PSM.A_besthit	0.9976794502353284	0.9999999999999984
RFX7.0.SM.D_besthit	0.11691984403407354	0.9999999999999984
RFX2.1.PSM.A_besthit	0.9171178710589857	0.9999999999999984
PKNX1.1.P.B_besthit	0.9999999099156718	0.9999999999999984
PBX2.0.P.B_besthit	0.9999587301025964	0.9999999999999984
PBX3.1.P.B_besthit	0.9999879292078817	0.9999999999999984
ZN134.0.P.C_besthit	0.7269008669964279	0.9999999999999984
ZN134.1.P.C_besthit	0.9840095737904544	0.9999999999999984
MESP1.0.S.D_besthit	0.9959382169068651	0.9999999999999984
HAND2.2.S.C_besthit	0.8710279228692701	0.9999999999999984
ZEB1.0.P.B_besthit	0.20169495987673172	0.9999999999999984
SNAI1.0.PSM.A_besthit	0.999840237120797	0.9999999999999984
SNAI2.0.PSM.A_besthit	0.9993625479234992	0.9999999999999984
SNAI3.0.S.D_besthit	0.9643953933039238	0.9999999999999984
ZEB2.0.P.B_besthit	0.011240491474957485	0.7081509629223216
ZBT42.0.P.C_besthit	0.9992694141117285	0.9999999999999984
MYF5.0.P.B_besthit	0.9998455054849716	0.9999999999999984
MYOD1.0.P.B_besthit	0.9049299621775393	0.9999999999999984
MYOG.0.PSM.A_besthit	0.9999756755334969	0.9999999999999984
ITF2.1.PSM.A_besthit	0.9999969350102622	0.9999999999999984
HTF4.0.PSM.A_besthit	0.5848542831763809	0.9999999999999984
TFE2.0.PS.A_besthit	0.9999998567978357	0.9999999999999984
ITF2.0.S.B_besthit	0.6794992415238744	0.9999999999999984
TFAP4.0.PSM.A_besthit	0.967776181881475	0.9999999999999984
TWST2.1.P.B_besthit	0.9997710402000591	0.9999999999999984
OLIG2.1.P.B_besthit	0.999965417398018	0.9999999999999984
TCF21.0.PS.A_besthit	0.9999699328128435	0.9999999999999984
ZBT18.0.PSM.A_besthit	0.5527559356401038	0.9999999999999984
MYOD1.1.PSM.A_besthit	0.9910158251548572	0.9999999999999984
TWST2.0.P.B_besthit	0.9242967845491901	0.9999999999999984
OLIG2.0.P.B_besthit	0.5499607261661901	0.9999999999999984
ATOH8.0.P.C_besthit	0.999968990956323	0.9999999999999984
BHA15.0.P.B_besthit	0.9899722779516024	0.9999999999999984
LYL1.0.P.C_besthit	0.9995731780522196	0.9999999999999984
TAL1.2.P.B_besthit	0.9897192529838768	0.9999999999999984
MYF6.0.SM.D_besthit	0.2977516482187502	0.9999999999999984
ZN554.1.P.C_besthit	0.8539420926283234	0.9999999999999984
ZBT24.0.P.B_besthit	0.9332547687181393	0.9999999999999984
NFIA.0.P.B_besthit	0.9997693929049573	0.9999999999999984
NFIC.0.PSM.A_besthit	0.7657779804608691	0.9999999999999984
P63.0.PS.A_besthit	0.9273184001202434	0.9999999999999984
