	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
KLF10.0.P.C_besthit	0.9032618258527184	0.8333000352614619	0.19235564254570392	0.5483990379202768	0.8689247634972831	0.18511100416733361	0.8925600293975923	0.9599662320167353	0.8071192189857774	0.4564404275715028	0.6477069937152444	0.5812625818448041	0.6936633415811106	0.6697362150708834	0.5962786052731042	0.9294056971087972	0.5477911544402418	0.9468895022053867	0.32293534993262096	0.36731760400519475	0.40336299460179037	0.4230932521091534	0.9610045849193171	0.5301038229130868	0.5792370345507798	0.40391944641231625	0.7620279787879046	0.8299724273827856	0.8432774646731955	0.9737585319377059	0.8421183702059557	0.057312362279305556	0.9232579719094721	0.606863472140603	0.6579115438624935	0.6062154319598319	0.7543541925159672	0.8251065048109609	0.3456212387089388	0.7149330485668842	0.6492933664491353	0.3266183709638004	0.2697859300628088	0.8305159227679886	0.9218798094365931	0.6593951775114528	0.9941655342143223	0.7963819376746317	0.3021855484716045	0.5202319269862593	0.8984866015069931	0.5034081853955459	0.3418071520004279	0.79230334123639	0.04599943754825919	0.8811631385592584	0.7524499038078831	0.561152100424602	0.9465145993991757	0.48660090624321284	0.9378696357528739	0.9209134657083757	0.8811989534439681	0.6900873733251449	0.8032516731579694	0.8035410718836976	0.9022493082940075	0.9218183006548848	0.8153596702156436	0.8209058838338956	0.078939115150959	0.5264368216914065	0.8558747460366593	0.43174878203151357	0.05083267225657819	0.7677499769144968
KLF13.0.PSM.A_besthit	0.16528164747054208	0.8670306861888042	0.4887634054126515	0.46881104744256397	0.9915680764757361	0.7981496033736072	0.38197729477294107	0.7431145516963967	0.7292985946631465	0.7172208380319495	0.8537015973798439	0.907894366043123	0.7835852703533503	0.1533589711273388	0.4850535791199392	0.8904180973026771	0.3329077068998465	0.40869700138253795	0.231186126248364	0.5332054650355786	0.6406038585654344	0.517462486260245	0.6137158460202057	0.8683052532256548	0.0475005607424288	0.12993491052958167	0.6623647194661213	0.7074499987401568	0.5113138194672555	0.9965801723100202	0.3536857561784398	0.39841045430525224	0.694307163098496	0.8695083416259736	0.48123677550280397	0.09280358839469909	0.9414482706445417	0.17573985912438106	0.4084348044295233	0.9789337775430837	0.3814715114092817	0.5715281181142703	0.5191172296610915	0.3725902171777672	0.9032351823781389	0.4534379220391862	0.042214648867221906	0.9229272025100443	0.23846958733422186	0.14601557738242643	0.4572626035316256	0.8828044700666521	0.764935757489611	0.23680706348406844	0.7756353713332702	0.9661304474422506	0.4313150689119174	0.13569602500255415	0.2998140452608292	0.21905550444673494	0.9707363451761454	0.7823565358251432	0.24146068610071503	0.6816409620205609	0.623772027896895	0.789063333067979	0.7028776741875604	0.5183910639588161	0.18832508151381744	0.9723646997172022	0.6301753899645062	0.695501789610363	0.45659439977902194	0.7086114327624349	0.4940318032138533	0.7705185796828041
KLF12.1.PSM.A_besthit	0.9272352284024397	0.5447995809015678	0.9522029778825183	0.9479825769246638	0.4407632698695223	0.42861094609469796	0.5528324246546327	0.8627137027123918	0.9911883777688671	0.7210658986587681	0.2571257990267347	0.49729094997991274	0.2065458855089547	0.32182342426565125	0.9602226217823181	0.41191550797807186	0.35058661607445085	0.936515492634255	0.5272439113234199	0.5053182800840125	0.6355629754226044	0.5174912878688538	0.9323914895270945	0.7244082326651149	0.5309349302732074	0.13356654645718538	0.2984910265194819	0.866863437914709	0.906818629238353	0.8399771664138342	0.45003250907020353	0.82166922194146	0.9977121760976347	0.2660753886601761	0.8697182713081341	0.5078030229640709	0.9127594487424932	0.8517456841740147	0.7100410050207493	0.6099024022410653	0.452973083555293	0.8912918239121865	0.5919823645963371	0.5807945924962656	0.4278543728092403	0.6513820371729113	0.9633366391005245	0.8119040560133962	0.7576272666893312	0.33227074058659545	0.5520068651086574	0.3017223891800599	0.25423535212827875	0.9768957749895735	0.34689110635174203	0.925911994318673	0.5303646202666181	0.6707068278422721	0.5940841832428733	0.5435141160071697	0.8043564385487945	0.6027828459380337	0.23024073073040596	0.6281820629093422	0.09172102938461653	0.3740302257241752	0.5669153780394893	0.9202925754881739	0.5667273350405155	0.49439287102775376	0.3941512393777302	0.3705095000715438	0.5199580237719603	0.33853904710532967	0.7805334719826342	0.5353790541072254
KLF7.0.P.B_besthit	0.5266157910675899	0.5471369298595072	0.43736690471884565	0.3762113132322292	0.8092430621318665	0.8572557647537437	0.978405347374158	0.47400673950166705	0.6821738052090918	0.425814203847802	0.4682850288225402	0.9242621280885407	0.6168113231245016	0.9048236332587078	0.7162034636450064	0.9738094060751492	0.781450293181088	0.8392500295435668	0.8258043619085341	0.7706074332923313	0.8165361393557797	0.768651384494859	0.6505843220406154	0.9563130588416676	0.6226744024841632	0.5645019677203957	0.6327785446107035	0.9558794077122086	0.6271322068681293	0.9216178492226968	0.6603699183751568	0.8053398050328684	0.7293471261287587	0.7924961239620028	0.9982828478890164	0.742630250899289	0.8542577121613677	0.8344454474885639	0.29889590930511034	0.9972073498442485	0.07231712833271348	0.31204120101985844	0.8856884391469434	0.6376762817528638	0.7627344985952687	0.7766471565811994	0.32912054237951016	0.9308355396581043	0.6777482217358595	0.6534387002673856	0.7305547631792197	0.681402672414378	0.49260943885844743	0.9296803524708921	0.5822864928927971	0.3894557719708064	0.7519872036188665	0.2666954563175813	0.4208935140659861	0.6010648715170965	0.7700895372035566	0.9173275570712867	0.6045088026118196	0.9824096621801532	0.7215878334538302	0.7027773601817486	0.7740561484573848	0.8094575876094423	0.9551867163236601	0.669666172223597	0.5119475640161992	0.7816056144102876	0.9694963472502026	0.3993775857263858	0.5683304826790289	0.8611422454008152
ZN610.1.P.C_besthit	0.2910788701972238	0.5468444702414399	0.6335005913334896	0.08315542040479866	0.26711134637342127	0.1069533324948968	0.43363842385771434	0.4768488658678287	0.20336121959955578	0.9023130655428692	0.5318641822627905	0.6855487806767975	0.4072488643607408	0.1949661948313357	0.305202955632354	0.7521151319179614	0.19405981376449477	0.8410343030988026	0.30644000813237193	0.3498532180462811	0.587184642905689	0.7913861106091835	0.5428316884556152	0.9208283988290316	0.17040275351158862	0.8649672839743504	0.04104115270954038	0.21392404542603582	0.2888373724881913	0.4893268873872999	0.2517343852753896	0.4360700218522323	0.3929005831866407	0.7835579456887144	0.26351047842414344	0.26607796788652394	0.45049792183437454	0.8941201137528273	0.47375227913703966	0.49916939022955165	0.7035216529429891	0.6387081802671689	0.5254637727060755	0.13340425494154676	0.7614908613204253	0.7688308954807586	0.2995901903884607	0.9884899074439688	0.880969813139305	0.9552647165840595	0.5230651488576313	0.6913752814894202	0.7638975180451457	0.34666947042356366	0.48562493245023086	0.9897730553333021	0.9747746046543142	0.08076420498651622	0.2204455077884766	0.975174252598903	0.9478382978975181	0.4827804342815427	0.6281430907404091	0.7323003273873986	0.5624926916922541	0.38946272796476145	0.882487683088779	0.7572125886744241	0.21871680898178292	0.2070248081904138	0.8986193815597914	0.3680412038686821	0.9845175286233884	0.2264695786859705	0.8574683616592984	0.15114561341671287
ZN341.1.P.B_besthit	0.001679051317687673	0.912216187660201	0.45540357220843775	0.4888889101319015	0.4476978052681668	0.993070876880675	0.16777321835918413	0.33034869749310114	0.10827189241236725	0.538799810696111	0.4455936396017649	0.27321177372977	0.3102251910055013	0.23821876448441748	0.4289420320407613	0.21303739572594083	0.2587071768876612	0.7751512978520412	0.5470224375821766	0.27504892901631417	0.5089829049971188	0.7096711562529794	0.720351297039316	0.7904724050179348	0.00042643221051772665	0.8857508758152013	0.9301373885171125	0.6253426781164928	0.39290651467382787	0.10578685051642672	0.5127583661239817	0.487943246625531	0.5559573097308681	0.10916274970119519	0.5684790108924096	0.007935242655209538	0.09313026099155855	0.3641005648991099	0.6208465699534466	0.1111698230271886	0.23425045897800667	0.4511688325825034	0.4678784431693497	0.555508788247632	0.6675213380141447	0.3649054688668445	0.007926045323663143	0.29778533665216966	0.4420577028747893	0.9257091543690157	0.4509847729981137	0.19618896515576334	0.5689023821509034	0.845252242936687	0.28857955057698026	0.6657908475515111	0.7713874645819417	0.0001510175238543354	0.8994645411496366	0.9251774462801692	0.45206750018390796	0.591948237028231	0.05845920696232358	0.7797249108549736	0.8221394331257197	0.47191033487476197	0.40397471732001566	0.5255886525503832	0.7592070831193115	0.9782756472885803	0.571617984412468	0.8472504864739017	0.8587958272127816	0.14866332598452603	0.2733499517243815	0.3397141002724897
ZN383.0.P.C_besthit	0.5608566063224222	0.664073880495952	0.06376407735631658	0.9117853222005154	0.6074801733064098	0.4131724942601017	0.9833154223500611	0.7331946481009204	0.8312784383758552	0.8741849680976408	0.501983327486661	0.5525528368644264	0.5081599797196776	0.7753216274932507	0.2607346231640255	0.6625607438112862	0.7368165757199331	0.8239837646131328	0.47069015092128064	0.790039942677474	0.7497021632029637	0.7402143073159988	0.9390127782766492	0.2981039093653475	0.5022551953959462	0.33453918905065483	0.728381601180517	0.9219477562296345	0.8166644852479585	0.7595778874295297	0.9143667038052335	0.06839201125132915	0.6510351680721421	0.6965034770755116	0.8886309619884726	0.6786685058290804	0.5106853515623362	0.4508013604646288	0.5639267559013661	0.02476735933660416	0.5478836817919515	0.9719601699383325	0.8490653138603945	0.7713226660450151	0.3068116316521188	0.2806080260132572	0.9685844133786288	0.4076618253124332	0.15116152637183813	0.847494632228283	0.23049770419248516	0.09090755825381579	0.0798970324963357	0.5208297497757712	0.7473807386211129	0.550497713159963	0.4924760371993898	0.8056709046666559	0.47788177869585413	0.46079269914833165	0.7528326535363882	0.3517918109903845	0.16317329085993948	0.9471388489944798	0.1337579137936606	0.8734281209291737	0.7252924287889093	0.6789850201145595	0.1376048212333387	0.7332579170287588	0.3905006371470129	0.4647526273864009	0.8603361521716323	0.24477222558967282	0.1774921109214731	0.6246383587876296
ZN566.0.P.C_besthit	0.390499046989187	0.13295024601453004	0.8388892068948961	0.1124691104884339	0.06687291984002812	0.6885395615252607	0.30542045298854326	0.8238317119623471	0.24820367893305662	0.8447247575191308	0.7197075140181858	0.3031347897203912	0.18133147266777494	0.8391186884095232	0.29342482530164526	0.7886744406786705	0.17602700927731152	0.714538370404776	0.3665154893934486	0.5091147177700354	0.7230970445039915	0.5333715186528177	0.6125424571174735	0.4384679228972109	0.5017110253270165	0.6258266469763981	0.2960270247598148	0.30775710834226433	0.7941897258619528	0.6124376865610469	0.7114161389828682	0.09649256529135497	0.958511906180485	0.23003764093239332	0.7634743370312982	0.8945884025327977	0.43721058602358875	0.18779980095916537	0.8982791454523215	0.12905396483113368	0.863246037295534	0.007895812008752312	0.9836430267273535	0.7212116231038164	0.32636700262482754	0.9544502828661399	0.9010171972656059	0.49748178482438443	0.8297156430954934	0.6231829703665177	0.757336119226556	0.5951159573201215	0.9574650268753354	0.7587385712056945	0.8563690460674467	0.9691258863332237	0.37261393581425806	0.6702382689299027	0.6653617070839735	0.7763929986508703	0.7913198670247075	0.6043909758668302	0.7912209231550711	0.8793401460342068	0.9619763621064161	0.9609546788045583	0.40064063890664336	0.8068344550717639	0.9809596174738243	0.7969177421928213	0.8306577319958169	0.5301670230910449	0.7229671031097871	0.36737746108718894	0.4466729486606741	0.643163905706386
ZN749.0.P.C_besthit	0.3211788987537426	0.7990174849981695	0.9895515716990548	0.8555261825218954	0.8863872573046738	0.27840264569395057	0.1981238071298499	0.8114054182761374	0.8010385555414364	0.945083848242107	0.9797378812904362	0.14189641564053523	0.057499055606659126	0.274783518521283	0.08614600230332421	0.21092633978406283	0.24711895071106416	0.555986146010387	0.09599817578134784	0.7311588021596582	0.25247171366761256	0.5106617457785108	0.931446861835712	0.5947582092268198	0.3379099419426499	0.42228308947836357	0.6270615728677127	0.2657250045536026	0.7922413496910929	0.05868270604112628	0.19703435243439482	0.33415995721493297	0.5859865866828187	0.2951912102520279	0.6044846915724751	0.8596228879690497	0.3646569023812025	0.37182052760840967	0.5271696567174037	0.40715574191883397	0.9420113679647647	0.3696257743551594	0.641936299637115	0.8576108072196653	0.6568442318437109	0.7381542344760541	0.3756132668714893	0.9645357028603898	0.09016715434046271	0.5835208018595976	0.30908886160486326	0.5249368598576505	0.11261510928345707	0.12686287339920596	0.8353609047984	0.35389781290013034	0.4829188180633588	0.26562536883465815	0.9805398236181562	0.5544432418404429	0.6587763627551487	0.5743263325928858	0.26686310027351334	0.42097946485592563	0.05012519208754189	0.3432181113590661	0.8345548307033073	0.48272120578263433	0.48207269405979036	0.9740418019292898	0.3351169997608221	0.1831832810696169	0.013765528102123547	0.21402023579621055	0.2855702423608353	0.4473072241090521
ZN282.0.P.B_besthit	0.2431889120058045	0.9534476055888114	0.6864368446384733	0.6971779764990321	0.3708327068459977	0.5862218430865271	0.1740203355278075	0.1566781610413427	0.09554766316516886	0.9670481432491216	0.4634751571473341	0.688040083444287	0.02412753628657441	0.7295464809450732	0.12496823991872134	0.3735072143677103	0.22310234154234143	0.8954289835224822	0.8237017503369835	0.47460778091065714	0.4001038370873071	0.2739399764138758	0.03270194912841769	0.141220518967768	0.09203114074907139	0.9596306075844317	0.37803050366855984	0.33662771586049955	0.5696625220618532	0.5364878065031791	0.5578048810641392	0.02825744538428789	0.5087235133154009	0.8666168841431113	0.04618270212224535	0.1866076462954901	0.823933276101207	0.22767484710838393	0.6703867629200253	0.7323089286854285	0.20484327046009643	0.04026976618888944	0.5627380220279075	0.516153404609531	0.18999845504694268	0.6028031983780155	0.5604095602622656	0.8680939818797022	0.5965373368857567	0.3517763429805246	0.6319846314428312	0.4173099426809974	0.39956215816688967	0.9128730598880196	0.7424852397612156	0.5253540108105555	0.376738658992284	0.058906636590178585	0.6367000362608102	0.3598411136018963	0.4884522931374493	0.4186918514006992	0.3909820895876136	0.3088669815767894	0.04271793201349707	0.9255302704203126	0.537183678467857	0.1235705600505135	0.8430564878322055	0.7905343425585978	0.9920913480581357	0.2693297980866588	0.34386557516157823	0.9549918559935118	0.03575693616084627	0.05755501336456733
ZN460.0.S.D_besthit	0.05336074259963891	0.8217982693674326	0.5076181809090867	0.15238121362615004	0.6674540368170692	0.5480763014817143	0.8860542879114697	0.29111318418051346	0.14846820204329617	0.18152967064559922	0.31336513380004627	0.6930191586907161	0.8742638017678471	0.9594553830447151	0.7348387250930586	0.5117044599451483	0.9155982036983444	0.9001783343589118	0.9511583189062368	0.8482126772956755	0.46813164223861825	0.15990281166393483	0.04150260235490072	0.1420574484570256	0.014076388499715617	0.30838437386210205	0.4686920678654567	0.7649166222931396	0.19250760375355835	0.39340835811752417	0.7467508162511113	0.43380739213141273	0.2776590966291185	0.23796862543574737	0.1552960562019657	0.106729870173821	0.7948336452450344	0.26875737090605956	0.44965325748013674	0.28165016987519575	0.45874320706726945	0.19171474284262469	0.4789119829545204	0.9590667136978948	0.6149540378466909	0.6843789621265564	0.03376275276611589	0.6522681270129247	0.5431618066877062	0.4687555076858192	0.3937992995390224	0.9778753449576356	0.5574192318466102	0.9486576881796774	0.7672007658217649	0.24182889452215162	0.656485550595498	0.01848027942545226	0.5685879511353312	0.7859524162961913	0.8598244274403055	0.110874642011417	0.5341015292627888	0.5098996812707564	0.7719013937193097	0.5414337693592564	0.4873163152464023	0.5620337509500672	0.5913204069425426	0.6447938132313462	0.7494043096894911	0.16517237210440971	0.8401888848344289	0.6651961433670239	0.9610106399742182	0.9742521772935764
ZN543.0.P.C_besthit	0.6366205496910957	0.8526868474108347	0.2265808977798789	0.23193040268807852	0.3762080829471913	0.3857914590799344	0.11093834794711414	0.03267659406652501	0.22825931824692958	0.1278354054333366	0.48032869957904845	0.022039551023263538	0.19412204487542217	0.5981844051173105	0.7861436245564666	0.9222470688516837	0.802368281312197	0.16254135327782215	0.02625869918345904	0.29167171748430054	0.7422803476518498	0.557006882121656	0.4163887983983079	0.1034921299014366	0.6932622143462598	0.8634618252040355	0.064531605240278	0.041255056409647065	0.17345894827044894	0.20610982206586992	0.07253212531789617	0.29256368566766866	0.5551508493054926	0.5509179325258333	0.8840844865940576	0.7696892454998334	0.2036484910521681	0.9707202882577723	0.5599807090270202	0.5631345029397017	0.0076389227445738984	0.23347053538044993	0.22186841487719278	0.4415724294457052	0.18885514279541882	0.9300226269576131	0.4826013797373907	0.016550612583840815	0.6646091819792166	0.25186425125192835	0.8773092325401978	0.22757273058647143	0.6888189334175572	0.21327970448711142	0.6146211901330381	0.08719692991981234	0.1117441271038173	0.7530476770110307	0.45071867805090116	0.1926677530909442	0.5873474130390544	0.2212822254096889	0.12980365412893075	0.4471513632736145	0.5120713884270942	0.4833702138112178	0.5021188671466839	0.1840041920021025	0.8578696464966806	0.8755246251954425	0.2667943053799192	0.05501862621492431	0.12500146748922275	0.11707474634025582	0.10472431131250724	0.4505396943164116
ZN180.0.P.C_besthit	0.6970095610635458	0.17533094891749967	0.12399752430430151	0.07945497025801453	0.24954600591815912	0.25766357686602837	0.971244551774636	0.2515315309087358	0.5158042598187054	0.8649412222799722	0.39705166198815656	0.3304848611369089	0.8469904948901198	0.4667369103489647	0.6980739992128531	0.326006097197004	0.49738477524216806	0.9814390202879123	0.3174792818606539	0.6597485940033119	0.8902924928918936	0.2594923326029229	0.8883567568711307	0.11884876670492135	0.127186296138008	0.8975720764088004	0.3836540230694093	0.16636488365112134	0.9123433120152078	0.30686614329185147	0.35505729276390674	0.4420291874248451	0.6668795257402079	0.7512463209629143	0.7241141449311137	0.44560127605716404	0.5138859862045095	0.12081866686269485	0.20536408863833833	0.8459158763807868	0.7411489061701332	0.2426808224168716	0.37141413552884806	0.26089231412414515	0.6273101235877415	0.6790308778417966	0.4330103527498528	0.9802256167457208	0.31218940590864275	0.4145541666664526	0.40584675571889495	0.09635029180935754	0.16407937472488499	0.06753117215108233	0.5566556150117483	0.9495316608586847	0.11775047657535549	0.11062191555265051	0.25250806811958004	0.34482334571991136	0.47925482368586636	0.12935724715443614	0.36043439767293717	0.7756082804334907	0.26148927345604334	0.1030142446738174	0.08277945055650432	0.9420727980271956	0.7757392611499734	0.3441642980608367	0.7683606495077298	0.5055642043950728	0.06394825255824615	0.5637205211204139	0.9064041358900583	0.8330603021024767
KLF16.1.P.B_besthit	0.5668801842031692	0.7918446595562443	0.5024665538126165	0.750847883711468	0.7242667140369099	0.9910309628179867	0.7626406894837711	0.459938214915131	0.6047817919749656	0.9013462629885135	0.7565203580673889	0.37385029834364647	0.8914423501628922	0.40299205241484715	0.5792167359317959	0.1310638192044164	0.7791395750884718	0.1484976204852027	0.882360037248641	0.4155701366861959	0.38615836019241123	0.4676780026925661	0.7693759962187541	0.8860698718764445	0.34365074169950316	0.8204487876460018	0.640677350749276	0.9690767495634561	0.8012406876289556	0.31239461712505434	0.3209483067939607	0.38662695156207816	0.9381761200421931	0.20271540582414904	0.40338925367484624	0.5507140602274536	0.5048665417201872	0.4212081700456354	0.6638211805105161	0.4102317356771664	0.665508709476039	0.37635949289109616	0.6043155033705898	0.343435649320052	0.33385114341154387	0.26218248728707916	0.8195628948452667	0.6534095025116146	0.8969148231097125	0.7295682870010164	0.7805005816955467	0.9598880388189333	0.8590617058210493	0.35027935658145637	0.9006787092383719	0.5687084466293557	0.9143470907139528	0.5225358144504052	0.9087971539516625	0.24164102725620162	0.5739926046464975	0.8584689408112818	0.6871068693277607	0.9535300334399816	0.7610484074622366	0.9788900695220566	0.951411885908579	0.8342129726399077	0.6734579280235429	0.9452736791028862	0.7259123378410371	0.6449383001214357	0.3287674374098699	0.5313062095623179	0.3099350169810112	0.7903707222326869
PATZ1.0.P.B_besthit	0.9805218417983144	0.46020956154306325	0.2893699394685987	0.3617795800447048	0.37994386639040223	0.9640564223214726	0.3011320486351772	0.10547590682783141	0.39025204336319463	0.856993467271731	0.5346836298720177	0.5415838639062207	0.3606898184461498	0.4215271699398533	0.5676653127975302	0.4734252244132352	0.17493539231747335	0.15742995207905708	0.10082842804646702	0.303330070232283	0.974069888039132	0.5227040059039266	0.6026496336451791	0.7182828226491857	0.5253539936360965	0.1384488624550988	0.7051298685050698	0.6075344747099745	0.5417353005758174	0.25710388479704493	0.7471261524733406	0.30569793680290414	0.7250171043103729	0.8929225220707431	0.118094663790553	0.8326466705371951	0.3027927382110438	0.7720791136379247	0.6557370151174455	0.15391755262558462	0.3486423064639723	0.6664313078690783	0.7189899583017618	0.2542698669163509	0.07326385185520615	0.3530630383751401	0.8886561990803049	0.8504752461943625	0.5275817847303441	0.8514806295832549	0.6882740159206571	0.528850764813256	0.19557124053620156	0.850426910758613	0.907586507123755	0.7212311790676307	0.48472113350455537	0.4405867498732007	0.705187141089527	0.18879187083307214	0.5341221718532368	0.055421006888807356	0.15404209611042	0.8311761533948033	0.47398243481680125	0.167025652810594	0.1890875475421241	0.6085814982259151	0.31029050878785547	0.5489095529168887	0.733460939670592	0.23749913394490962	0.3239877588530846	0.6994555830149345	0.7854306157625619	0.8198744872205188
ZN449.1.S.C_besthit	0.17885088873349975	0.7465566968962645	0.6675935850597057	0.6707775115707078	0.8557978082114135	0.5292569145357178	0.1746492479902505	0.0469260315428757	0.15239674401541406	0.7677393725731849	0.45769472675962963	0.3396722599722407	0.3829357656850273	0.46286506847090725	0.352386965001074	0.5917549167670351	0.658547091378155	0.1884642693196089	0.20227506912773263	0.4462744618773752	0.27820510527086506	0.5131823996521716	0.8388795684429631	0.8205628066741458	0.05521486839781882	0.2703443735181166	0.837434358325353	0.5305259535789171	0.7765087363467813	0.4129569288822693	0.34709523830875777	0.8741118734407958	0.7427828017578484	0.5917118818355914	0.11025572181747657	0.009794430841763615	0.9373970282337679	0.384743332438365	0.5202026420087229	0.5808978320478783	0.4263550662923786	0.6432034199368326	0.8696566274183533	0.30693991340929483	0.4841694763011961	0.8187016393167859	0.2418462360542506	0.4977656180286454	0.008598171996397869	0.9370256159346434	0.7497594889072008	0.37785972240189947	0.25889462267755314	0.7458128988933144	0.7343794972915432	0.9911599781939633	0.5975764358145959	0.0267833907592222	0.7511529229957951	0.8471646219361662	0.6590766049978158	0.8212976898015085	0.7925680392877522	0.8922358487359974	0.9214953109458093	0.9856595050228153	0.3437928657396335	0.17909293734206477	0.7007282847806766	0.7795911842260356	0.4019656722388225	0.4674013459481613	0.9450746811713199	0.7652398077095667	0.06740262636340111	0.790598037654341
ZN740.0.P.C_besthit	0.269246121839379	0.30664025318315125	0.19942913059036727	0.5339282443920077	0.35768851872277896	0.9548761173691398	0.9114726414548778	0.6324187974869355	0.8410201919246327	0.7003665415183344	0.5821984392039656	0.538080178855516	0.2437264985130515	0.8712956692945308	0.2470322427523941	0.2120139821146465	0.552956072484575	0.985184342514641	0.4901842460367155	0.8418468164314156	0.573380423296391	0.49053252503231237	0.26276619078844043	0.9474210577611903	0.061987361553513136	0.0650678162349864	0.09601042628956255	0.3130267863537114	0.47769452860074924	0.686716332304969	0.6569221636725695	0.02023741236766503	0.44487098781193934	0.636681965511501	0.6381636916969737	0.25879855296222154	0.8452736528742837	0.9131196707882194	0.2939138104304926	0.8109569478451546	0.9156207623616807	0.12863549844435915	0.7384319315255458	0.8538779514877088	0.49879855127689	0.5932266153124349	0.07058126691100254	0.859296528916609	0.40114666011803823	0.9372140959877681	0.1374034355549763	0.7889953349442816	0.5878321957716774	0.5665364241918905	0.711381179378831	0.9028510753261605	0.7352357700637504	0.08294252258582095	0.7677875857153283	0.7717436382897762	0.7522988990424242	0.7383888246921309	0.46662758296992546	0.6334445123538515	0.7460435706928362	0.9216616275657783	0.9865798562139498	0.4049753599941548	0.12208596772658704	0.36950039801225787	0.9527021723060416	0.516529311554847	0.8167065450991758	0.9597044939344294	0.5587983320054402	0.09190924594289467
ZN740.1.S.C_besthit	0.7719104972598031	0.4405022169585615	0.9648922349472326	0.5888397267781771	0.5344720817069253	0.31123632749434615	0.6246990479930781	0.850497693028814	0.602049512979601	0.9888844877934363	0.33016614300781355	0.7780709579361093	0.880731979622227	0.8096979657649195	0.2441353058135305	0.9401409358170398	0.5309798103601264	0.4341754176809186	0.9563779207962139	0.8643089421464143	0.8103490351003091	0.7648732166021159	0.3710233656797547	0.9648201418185605	0.45003482332586553	0.6871702224656083	0.6604581384769951	0.3724632048000974	0.9489165495853941	0.11691359355423749	0.839893943764572	0.5711295561384009	0.7127731583475299	0.2697375082165271	0.36254913638571995	0.9948226965651386	0.18406792197155375	0.7013592130757298	0.32690120498635744	0.12333053001493688	0.9282020798509847	0.917875191123939	0.475484928018037	0.9525780382852791	0.43370455904699834	0.9175457201922884	0.46306814348588765	0.9736349937726516	0.5213778152290924	0.9853938008910994	0.2012108893606227	0.6190913682628073	0.5830294429171433	0.5370579777741415	0.9832902816804002	0.7188661280927378	0.7951499420366275	0.9139481234531797	0.8591417771057575	0.5936868987245215	0.9568941779240898	0.20082849210279063	0.7982479525786114	0.7193627414727903	0.7489113982769238	0.7827772259039405	0.5499750439879125	0.6164720868771781	0.1795648240155221	0.6530256380947752	0.8396566269513819	0.31667843589639033	0.34505895156934074	0.701640097241037	0.01818822562824619	0.16732181920870615
SP5.1.P.B_besthit	0.3974081772289091	0.2973469248539371	0.3150396105115998	0.7362898575324048	0.8925686340572033	0.244813666204433	0.9448890318134519	0.5727481163842285	0.7887359196946055	0.9012276404045496	0.7980270328682635	0.25106783684549183	0.06309206108449798	0.3550516169428307	0.4377208900326317	0.7782966443306727	0.7396295535519672	0.7745848415994694	0.7782359134567723	0.4862333722793146	0.07605686203791696	0.6144139018736541	0.919944463858754	0.42309199717995716	0.27801763232557586	0.7872123607271556	0.39705847564534225	0.7494737885762903	0.7649312695596131	0.7050227055980651	0.8270641774103683	0.25793107903242185	0.22062103453989057	0.1206557731255125	0.23264402602293666	0.5353037248574538	0.8611362827142093	0.3086205727087381	0.7027459483324334	0.11176659068756191	0.3351545607539571	0.032247091410809385	0.9388479156877506	0.4028680460836944	0.673914944872324	0.4108727238527716	0.19386486451458262	0.21077493973895545	0.6242540236634022	0.7952816749295157	0.14048344316597214	0.7131769503431908	0.7307144096995326	0.9429534236235404	0.985993417417785	0.9182891780055333	0.7727593089459619	0.20267184136414995	0.9814267526148368	0.3938884072223181	0.7237076829080691	0.4101816038956386	0.2319185004934191	0.8939032280615393	0.6773231306589231	0.6189914235128827	0.7891238559853235	0.9545080389097732	0.6308570085427214	0.7928021970667332	0.7685376465526882	0.748823850670661	0.8001361535084204	0.18519713815530314	0.3115434006850677	0.4121311217984591
