	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
SMAD5.0.M.D_besthit	0.04286771937655048	0.43458072759060085	0.30416902080723784	0.0009575995833230139	0.263767929050405	0.8180916565776938	0.9732784551022364	0.012507491205595541	0.7776444139346124	0.9013846788836516	0.8732999291365535	0.06760982130059268	0.8653058438166694	0.06363279508386196	0.8499932235648293	0.8674297097761132	0.8209187136001324	0.5535839000586009	0.21988947326218888	0.04663279341474767	0.08398818284682717	0.7240619087101923	0.8938017771386605	0.302342352547867	0.013979789226286309	0.9773095958839483	0.1767193844026288	0.5708893345085718	0.6722591019511812	0.4625214047508167	0.07113945478282448	0.3245027576589157	0.6217071320065265	0.3947933410578538	0.7638763939426298	0.08420558654301892	0.78833148779312	0.2060948608500972	0.2007577834762525	0.9524391137130136	0.8851119425557231	0.7896475344414379	0.9015071507577984	0.274025354666003	0.7743215577843621	0.7434836483973815	0.0240326871311101	0.8227902568209975	0.24180397682623112	0.21413151576168366	0.7105405708077605	0.44205698953712225	0.31375820986750624	0.3472237840027904	0.7747201661935038	0.40656865621851923	0.3502846913117569	0.016822601548230107	0.42880883611409903	0.6966752731989058	0.16618950384526088	0.09067080901481782	0.6331091129940363	0.781923586846153	0.8831363769071927	0.548280414595697	0.7587996881118249	0.42568041767955234	0.34754612858996237	0.24717811230139386	0.5239866676628631	0.09326197709849318	0.8401197606681836	0.7261904491606777	0.7735700309052095	0.8152737111905063
ZN549.0.P.B_besthit	0.4792642483583802	0.8602481092611736	0.3756225681329407	0.7361040763453139	0.19817435939343542	0.5148466233265767	0.7337116909138404	0.3061383835463156	0.7516102203628137	0.40368924512714044	0.9449255055099086	0.5166192583332285	0.2683058597346386	0.850980257734729	0.3690229259573815	0.4969373476582305	0.8934372964671596	0.39699470352762467	0.9419144388861306	0.32966246318778114	0.5991777569760287	0.5020471684363017	0.07984999664316478	0.6598693201883933	0.2368762745353039	0.19135421385644902	0.7718280523000249	0.45460448417720767	0.9119397210767166	0.09974425900791131	0.6431450836655239	0.4555509165676781	0.9095959570926886	0.2085677719729485	0.3582811717317115	0.9085609006406473	0.6906256111768818	0.7295094902968764	0.935459346712705	0.5120531968432345	0.3048546332787685	0.9432017620674328	0.8934554842744203	0.7502857141889765	0.2948860085252618	0.8998838568802922	0.9884896200636457	0.7141926109825449	0.6694183377730797	0.3217684981167369	0.6367724193728643	0.4746685802897156	0.3266992509280221	0.8451926306902462	0.2819891967238821	0.892802196339249	0.47870748009634145	0.4913851203070505	0.5952530082590948	0.5327161393264492	0.6053746159480784	0.9515643843477283	0.9506865843630593	0.23382784631747544	0.29454394673789486	0.5635351449605244	0.8453035928402672	0.41521251100393686	0.20168956107705138	0.20695904391884334	0.8765069922487231	0.6425782759100678	0.49143261865989474	0.7116411726657978	0.6328110166525426	0.05302626791552085
ZN502.0.P.C_besthit	0.6039854307342638	0.12425016128761444	0.45746609373154346	0.17948869713043614	0.3178326909600824	0.5567426129450441	0.8770930934903818	0.41523999367143094	0.5340532467193413	0.7715382101473831	0.9475426633287596	0.9861339595610042	0.7273146879207768	0.8414445918180862	0.5149013126435544	0.8608081094720825	0.6278270752759225	0.4804433263470209	0.8050234023520249	0.5514632797065087	0.2959234812730547	0.40872914625247614	0.07914226304217559	0.4133632403395373	0.45910163360374645	0.616618409518287	0.8258173242130247	0.8474803358938142	0.35647647518806713	0.921201599341683	0.6418069715773886	0.010032024494432626	0.6684024459710394	0.9128800888115877	0.49439091388232825	0.578201748159248	0.9954852119103503	0.39907914145789614	0.18029623036449327	0.007598183268804788	0.7537769498225693	0.6989692446501645	0.9052616090587652	0.5367144450271979	0.2360413058619868	0.7546395152044953	0.6770720340836908	0.5092526911050447	0.2637533956767788	0.92551347528209	0.07763054053977679	0.8773464159049832	0.5150363836571009	0.4613183382955095	0.73691362131003	0.6183383397674831	0.3600093711671958	0.990220695662159	0.1960966706480548	0.6985621465818797	0.21704401699985942	0.9899725611464875	0.6295428833239944	0.04524310812603978	0.7971175788464999	0.9594492031003868	0.7009049901970313	0.1808239391960471	0.8070763910971391	0.19454970656569492	0.8701201194416013	0.39800814415263785	0.9148192321682914	0.29237913483336675	0.1071535938845748	0.7643478765103353
ZN708.1.P.B_besthit	0.7121664741767921	0.3383604179473577	0.37421007366566184	0.4184879601837732	0.5162611736705264	0.36169425005512157	0.22321585342772232	0.1171081004985131	0.8772418256099958	0.9795627896715139	0.8406633925183898	0.9469361860254836	0.7076610032840214	0.741968783123817	0.23540303620650938	0.22803913324366998	0.4286693752820747	0.2967246640481367	0.7556351441627185	0.17587902590506754	0.7102728024290836	0.4245814077219423	0.6659123571905503	0.7935116463801523	0.5395208047028496	0.3162775607430742	0.9581783200089453	0.7152972008194566	0.939335343949029	0.5075050320367064	0.7586757443196379	0.996566576686664	0.8259368568409269	0.10020065836268441	0.5944534715757717	0.9263327824445096	0.06872550109194135	0.5877504011618316	0.5692586217308815	0.17360306346358223	0.6856262130981052	0.5843418248809253	0.9653194453208636	0.9377750183570036	0.9616454917159426	0.24761815426786182	0.9515952994564045	0.5100589282316028	0.3993023468551765	0.24087948706515638	0.9733287668368228	0.12093515526793001	0.13735573134781395	0.47997819648660767	0.22313902572785116	0.33135622974883494	0.6275374774163848	0.9900510874448691	0.5975505391093858	0.40725676792433974	0.07438258363347185	0.3704776808060165	0.9904045860827553	0.09017583466122865	0.8268017721367784	0.21515030883791186	0.9104315228896918	0.2552237093283335	0.00983835531340019	0.18888880566849564	0.9871125706347955	0.8134503296377332	0.4767916754889512	0.8078588421519539	0.7775077778547893	0.39864581668514854
ZN782.0.P.C_besthit	0.8310354441471014	0.1776005993296459	0.1469832478303073	0.6207928792631348	0.06482012621688	0.21816441466436065	0.14303552274592565	0.4983360356234019	0.9578446485723813	0.2586044134989621	0.766519078884304	0.1512655179018975	0.592791978238864	0.368952082264575	0.8312110399864813	0.4714479857806142	0.10021980561162103	0.5521444645360518	0.38718683516798935	0.536906546943231	0.5892040631924952	0.5465581872569527	0.10386952889703514	0.6926347262759149	0.526186087932302	0.8025716202343682	0.9958683693299988	0.40261851943750204	0.8293705357514052	0.9352485568616127	0.14990809326155471	0.018502145752641024	0.05282597324530736	0.6726346333591127	0.03778756789771784	0.4118943043502543	0.7472204895051735	0.9985588696710992	0.4499273689613683	0.2874681928073103	0.6735419052966661	0.4525394404100004	0.8238658504061622	0.5591276270485644	0.6425571895782579	0.9838964489013119	0.36750568268370276	0.6416578663155232	0.22437587750658916	0.37642144347167295	0.5120615969063478	0.7244036876008195	0.458416139174845	0.5222129854322282	0.8645202734126879	0.8629122508541476	0.8239295617549081	0.7366133957586535	0.42337914176516833	0.8238417686713522	0.8493490226948105	0.4000600228663228	0.9283553930140769	0.33549203657392057	0.16894405571496796	0.6193311742258243	0.5905022653306785	0.7579396151574627	0.2587210595792201	0.3796700568784941	0.8055297984559173	0.8920491666204597	0.030562673003161338	0.43048566998183635	0.534031858595938	0.20367631997671498
NPAS2.0.M.D_besthit	0.0027986869346771975	0.26363937954035843	0.6426388109235346	0.4526584165088111	0.7570680899115978	0.2429047170794313	0.4394971261701214	0.3426505612298658	0.059552221012208716	0.6759864721072028	0.21691299664744335	0.9195254963200385	0.6883962545000333	0.21830898651492003	0.6262148031325869	0.6189224298647007	0.6527435303293465	0.6669958006382157	0.8980383575218248	0.2930306080944386	0.813731000216433	0.2736675303707141	0.36154830011509564	0.41867913887078023	0.0001849153855977815	0.4415517835485656	0.8276516521254053	0.753240431807364	0.23225806036188945	0.7160639956516742	0.9620101638506156	0.97701471506334	0.6543959895970064	0.8273797877352387	0.8651423364718492	0.0007037677779384147	0.12155602251759627	0.28555694599242365	0.8169284442921855	0.49473682178163414	0.14479017970519864	0.36179279580755563	0.4004418737466606	0.3430278924576865	0.11783473451941338	0.278133567916525	0.0021155398559568094	0.2085677776229108	0.784084777723108	0.20432475798733118	0.7429400370171984	0.27465998832166405	0.6620005979448969	0.40841542021027066	0.5816893393834484	0.2912590755086454	0.7749420006638212	0.00014991921465023103	0.5485184542564641	0.48931406094467045	0.5517252209542658	0.5767915861200872	0.2218867242067386	0.7555182675160328	0.8418161907845497	0.4925042783476401	0.6486376572432596	0.8646606515118991	0.39696885184230535	0.7410306259399935	0.19885662131788884	0.8549888358565798	0.4325083683119548	0.0331050567234616	0.6404075907808219	0.1176820151100786
ARNT2.1.P.B_besthit	0.06316675457760415	0.7022057819756121	0.0016376430413695344	0.35989833098430957	0.2158386315202211	0.031067099978741988	0.10672639804500278	0.02637858166956764	0.1939719474091155	0.22793922597403127	0.2849857182160692	0.16734266752697557	0.6549235158380908	0.11749629584320956	0.8202226400557775	0.25252470999222765	0.2846888284596426	0.9925278683343904	0.48341163583874547	0.0834448581293725	0.23545766361996667	0.9902283009695859	0.8463580517641023	0.1398618292262965	0.0010496541035644237	0.5957626417756182	0.011755424796924962	0.28503228214192855	0.08095320942402032	0.14679698313595513	0.6066283475855343	0.027470712672606232	0.3774426701907059	0.6617175842282321	0.42039181001366943	0.13319933770403772	0.839552530005063	0.633195643969044	0.7695905725755654	0.6887859811368718	0.6618603585647893	0.2752352430708903	0.9679463127853922	0.011453571911807677	0.2250533850812516	0.7653982745327643	0.21492580243564163	0.6464797200716043	0.18350788869917012	0.49039929214663314	0.006137521633913748	0.5818090518987858	0.7968831791800095	0.8584350025103887	0.02921845730845884	0.6471501756029963	0.4270538605978712	0.08713893279874016	0.4846055491659247	0.7646918996591257	0.710997615376844	0.24755002021222672	0.3671104748775754	0.2715827718435265	0.2110071480266862	0.11073288986086229	0.16008443087637036	0.6438184387662937	0.9058014359890337	0.5402933685796056	0.115981369009353	0.20737449661913832	0.9134874343455153	0.8786108218670801	0.32974825548135467	0.7926823884369721
HIF3A.1.P.C_besthit	0.23463488451650005	0.6049913939912872	0.009623817808870271	0.3220126126026056	0.32553527980735775	0.5788309741692819	0.5501862090926232	0.4265477791020935	0.8241900337534519	0.6126468151194369	0.3616298395008759	0.3918357345694251	0.06498938205465561	0.5432980197207714	0.27838799572145256	0.14681423377957847	0.3037420171159678	0.818708411911883	0.9362477108013628	0.40778104036447627	0.2339487594769365	0.9943058163570372	0.7923915124189274	0.5458365340436263	0.03908181113205312	0.47999147698161393	0.10807527538984157	0.3716574590994839	0.5266631349555627	0.3708548039222861	0.5683983833057515	0.3418700005238393	0.38001063938525914	0.75129916889848	0.3512290783971521	0.14776860626942362	0.4922569366618399	0.7778482504038318	0.4524853421078512	0.5228236660695246	0.8745799418216597	0.2785029710832463	0.3929296451172285	0.03864007682068802	0.046069888677735676	0.22091162745501525	0.19824865214711573	0.1498082452816993	0.9772630723166531	0.4244544927547288	0.28324300377364864	0.963122729203979	0.3980105550865347	0.7903517160928879	0.8171288270089739	0.42465604907840826	0.39468504775198043	0.2944174230020712	0.4555113534617905	0.61766706093577	0.8004045092637796	0.4353735035565802	0.2042022541696097	0.9785322946061088	0.3273327321460777	0.8371574116373512	0.6504989776722072	0.6754078339332472	0.5848294042773534	0.365290058239221	0.7388804735417529	0.5223442316951075	0.9508196072763376	0.4794326552623873	0.16700170516675827	0.9734679360013073
NPAS3.0.P.C_besthit	0.5120285672722437	0.8316134769842585	0.6226376230571427	0.31652924735028953	0.29675868979503595	0.7123820904141536	0.7297534704668105	0.8715963326835904	0.7502472404158732	0.8013919336505574	0.8180006485590219	0.8157968967418686	0.8684825281552049	0.7580838663535397	0.7542426638773819	0.7794039542579487	0.37795387656767554	0.570161946097254	0.3289513807166351	0.7589205680303895	0.8694628460437988	0.9807789945606904	0.6388984841283405	0.6471867924136496	0.2549706875054194	0.7924029321306675	0.48125751870065947	0.6369787821275942	0.25504639449412925	0.6427959508511023	0.9764672797589652	0.6715812343450394	0.4752052299773173	0.4827770362245677	0.7839728983037604	0.7111443783251312	0.6108099463502166	0.5888748749812867	0.9599583554930329	0.9607039811780976	0.7654812931132686	0.8703708978807955	0.7912925118014007	0.5348544724099449	0.17453909854957794	0.9583633468021565	0.6011257758703323	0.4651147271652739	0.5978593185814975	0.9446496998641161	0.5221457442130922	0.3465623351367392	0.17995630429732512	0.9702210056210149	0.8598212519126749	0.40316085085102793	0.2937332164210389	0.6240978699981046	0.42076242720193735	0.8197864089546415	0.9861531768814655	0.2497807892024908	0.8524172964914378	0.8286403269859697	0.39339830040369106	0.43332082001366723	0.867793268097747	0.9139255042674889	0.7363615560919663	0.8159040882618044	0.531085164912052	0.6043157826310082	0.26004426216994525	0.7853027303005948	0.44691304334782955	0.6968805730431571
HIF1A.0.P.B_besthit	0.7927584311549176	0.49514387038359653	0.010312445171381461	0.3878045820074756	0.40629470524156597	0.7480654995925198	0.7471493307642416	0.1909184845679155	0.7188317622770823	0.3697564426194504	0.8039052848158356	0.36221468094632814	0.2376445258778458	0.6881668390525164	0.6537570527348947	0.2952609044909238	0.6520352878497158	0.7874673708052887	0.8958521222605187	0.5291166080197406	0.2574276144738238	0.7834493147434101	0.660996039921362	0.9911529325766578	0.45179114797711073	0.3202127548560323	0.12107575853966614	0.3933095585941707	0.7381691874790806	0.23339484398066423	0.6578890187925637	0.5534888524120859	0.7546604052468251	0.9013447136355275	0.7590537467576851	0.6219303738460489	0.9643573686499274	0.9301394512510817	0.9486193042710883	0.30138446393192775	0.8478297305659985	0.3514875740242521	0.4655348405602693	0.3405002218983677	0.03226875596338405	0.09097404633047372	0.8976605875128969	0.0683883725150048	0.86385713378736	0.6172661351094033	0.07986993269024413	0.8185411150402794	0.5680631186749743	0.911586429736795	0.9498423675243997	0.7457295676583662	0.6097045949600816	0.7504032069170233	0.894790220981563	0.6867554160244175	0.850484258199057	0.9145297366199148	0.9872271421684311	0.8418154118263259	0.7703588093666003	0.5839124681736697	0.5924694448310606	0.9804959128666798	0.41682238157236984	0.7215259556200813	0.6113362030502344	0.7293057061215078	0.7800399564675462	0.8706812688413066	0.7087756938031613	0.7712773973627144
ARNT.0.P.B_besthit	0.5461422065035617	0.9257169007859736	0.0691461926826392	0.4288885777061031	0.5636252467884216	0.7309949943143487	0.6838383818586551	0.3024013941698329	0.6739291903855844	0.441743339973218	0.4046610234243555	0.3804959403876591	0.22383531275182067	0.6656057788762944	0.4282268325041193	0.3100189761432395	0.37403415299417697	0.8726853095822221	0.9455296982485963	0.43874372476504675	0.3057060051978381	0.823157648708963	0.8117237808184316	0.6139520115562309	0.11409790401208175	0.33650565821285383	0.2519011515847872	0.47252698570041174	0.5905854275834891	0.5504798483018789	0.8222498097503008	0.7287295048945228	0.4973372124243042	0.7660597550996178	0.632469132802891	0.3327084042126609	0.5349514603263681	0.9303104621488714	0.6981153124149846	0.6809630212964997	0.9007056107150694	0.5179761794428825	0.5466366503359854	0.1480290322354477	0.042355300841847104	0.1467244687608867	0.4245484067185563	0.16124744542019076	0.8233892144745119	0.46600389957811683	0.329796933191298	0.8500272454076777	0.7900497347708064	0.5968017224469426	0.7343643575907616	0.663662546922595	0.6994778592801597	0.5312986061071152	0.7362125200227307	0.44892179936521603	0.9383188937000748	0.628080582872828	0.37716452160368363	0.7135134757005521	0.5608362592199359	0.8134729369385558	0.9027641882534354	0.9902393895650498	0.6559303781638994	0.5889232738486251	0.7606844210151031	0.439138341823487	0.8157224851641822	0.7252908260943067	0.28860807134399313	0.8620526885927042
EPAS1.0.P.B_besthit	0.4060451945187583	0.6144652299874402	0.05168863204758191	0.1954593337903393	0.28465927799218194	0.39320159475480576	0.6886603359838653	0.12520098793307427	0.543683858425232	0.6086826387311826	0.48838682384097953	0.17617875597820098	0.11739518582682891	0.2771801582883019	0.3527040738380829	0.22492145772201622	0.28506890732909174	0.8633053832478681	0.524084497994963	0.1774488695581462	0.09828349950198485	0.861541274841629	0.43435962005938045	0.7936602710507807	0.04227285242143096	0.4444470992970113	0.15337894248146264	0.2550081282378137	0.6137372735766132	0.3332232333453312	0.3068465561806356	0.25912752018455476	0.7239063864310393	0.8625776991085804	0.3686455459292787	0.119506704638698	0.623351112764192	0.6264648306750067	0.7170475994324526	0.7307233992455024	0.9608528505605989	0.47420495108348293	0.2933396052659568	0.027457997122113074	0.02337439994967577	0.0898490112540132	0.3569642675080358	0.15629778377844913	0.7446000468769436	0.8548994309114035	0.12648145130760213	0.8078931282028079	0.33161921488810375	0.812981728019537	0.9176381300243036	0.9036190612566488	0.4415128817190559	0.2993764564799213	0.43772816993655184	0.6820124863079642	0.8917449692810753	0.8124851565340809	0.8447563255090604	0.542377543190806	0.5262565852083786	0.9011973765672353	0.891479918787048	0.6964485294983416	0.4148777782498593	0.7310539793774291	0.6297833967104008	0.5991683376816005	0.4980696401636284	0.8779810317895069	0.3242621779056045	0.7051088186142038
HIF1A.1.P.B_besthit	0.007411863350263119	0.9654054033277137	0.024860927565131426	0.23096499286263328	0.3623126933666415	0.15738212218074754	0.6891571654871993	0.3546418998161759	0.5254561543704801	0.924522070998745	0.08739543271515461	0.4340976270081076	0.03157626805975511	0.7388190901223741	0.13896029149900913	0.5336558612668372	0.13156458005106206	0.5466949928525792	0.9810035376247337	0.6272673034111023	0.37680386233381946	0.6518564264764599	0.5231595340567738	0.9391848803335384	0.00017661019000442209	0.5889915175922307	0.12367336480660432	0.820276485807649	0.6802909514906397	0.7323852716103008	0.7103125145910555	0.26553116994018056	0.7033272839825422	0.5150806875743259	0.9214689781870137	0.03365334472798311	0.40948829659779606	0.9129011264059899	0.874178155019206	0.37891629176327013	0.6578618291069324	0.3720831664182209	0.727788865342295	0.3732617754836792	0.04230074850687354	0.2786746403884155	0.0018785610631127066	0.2919032227730145	0.9541407293638399	0.4009313286117161	0.10700274852115257	0.5670742289774942	0.26064804509627615	0.4564437595361729	0.9109355860644271	0.22688009509521234	0.41404675499465815	0.002832780929813586	0.5430469561503473	0.6466890700491168	0.7798729273564289	0.7661095154518132	0.5109867494901768	0.48982539641519995	0.2627409813439284	0.687321061254867	0.48402286478992695	0.5708027184521145	0.8789737476665288	0.40357946363482755	0.8070061328735019	0.32091051251029823	0.9075391065742399	0.3304739488159413	0.15969457958316513	0.4768933901550291
ARNT.1.P.B_besthit	0.13226039960371966	0.650638403775996	0.0052689223037344895	0.7496535722546696	0.948418923692963	0.3389503787974666	0.9164055361815615	0.41805428512338416	0.6313868635283784	0.5805706579703297	0.2554135200889627	0.9406275362675818	0.2167304983969932	0.8783893013737505	0.5437785142838143	0.9425021646769222	0.5606993217383651	0.46913468700710914	0.9713642361036785	0.7106512953910082	0.7491178297572134	0.540533503850245	0.7974223420406281	0.8824160949528168	0.001704629610991205	0.10607000904504824	0.3200194105096478	0.8307627720821199	0.8257834298459765	0.8027537584224793	0.6116675658440565	0.948174012322046	0.9883782282618174	0.5303953513414532	0.8054113460114801	0.11590592893761985	0.33661254139391994	0.5537011625822077	0.4807575699435348	0.3996166585015216	0.5355244595599307	0.19498840058629485	0.2438567729408403	0.8257408081029414	0.35226053995166806	0.5471855936862955	0.05571536348405582	0.1997789449445152	0.6182792963740806	0.21596924152838493	0.056506894007724344	0.9915980222694487	0.9485532737334359	0.9578985949303538	0.6325877437807669	0.1529920998669965	0.25440454720274974	0.04719719478263928	0.7735833238704745	0.1973140353828342	0.6768265410225924	0.956662608038959	0.35953449082648414	0.7006634504846606	0.6663854347994684	0.9628181550655336	0.78312954293053	0.2775649377142688	0.6306751783657477	0.8724461548574682	0.45838903595023195	0.38661572725460935	0.2243337760340205	0.22228606012967445	0.30623496855137045	0.592511265495949
HIF3A.0.P.C_besthit	0.16078488037209504	0.6940886295289095	0.022297687607465685	0.13587197740629886	0.6333363298932475	0.16018067361403987	0.415885317199449	0.10751253836210901	0.5123002349852739	0.6946562123068015	0.11585903337313752	0.5076579775894281	0.07236794359083097	0.7569827198732324	0.5318862869484169	0.9169867180944279	0.4272478295490121	0.9310590850528657	0.7351563631010076	0.23519962647890857	0.2616901994772668	0.8770812171426622	0.5574464756633044	0.34686088655405556	0.02238879813607861	0.13162179274191282	0.17895525035371307	0.7444494127147633	0.49088418158876	0.6225770956420982	0.6891273229961514	0.982388805484784	0.48334524159947667	0.34744662962223505	0.964746541890164	0.21759432333753914	0.3682999346207735	0.9217413313080678	0.9997575906640765	0.6255839961756495	0.7405549548122013	0.11184517497549544	0.6376673823787947	0.11035589731040944	0.12158956362918528	0.23595819827727238	0.054156917458886816	0.19446689547926588	0.662911855333738	0.11159743419657824	0.1720456781918206	0.9767952557745536	0.9232305945035881	0.8351589287338553	0.8017822676440078	0.8188977926637253	0.5058716995731576	0.20128299000682248	0.9547468762332485	0.20423894322704605	0.8681872623535776	0.6277439180291327	0.24038205683696234	0.6780473196964034	0.9327352840815706	0.7633408299447588	0.814006112910281	0.40443308764020025	0.645500879923621	0.9940345877687965	0.5139431062769833	0.5385579667274447	0.23213200420334867	0.5426404949883388	0.07677189891850118	0.9346598048370229
BHE40.0.PSM.A_besthit	0.6977532565253151	0.21438959615717956	0.5159648055207888	0.259773821500769	0.8356732588647129	0.09355809847258278	0.12981662185223128	0.6462435306801015	0.4400438948113954	0.2623772534038572	0.8235173689878202	0.5720505120317355	0.8460620172345992	0.6044555992230127	0.49363333309135804	0.27569591503035673	0.7174253622445985	0.8820553399942124	0.9904029062363796	0.6531012276028267	0.560377933197385	0.5145610789298976	0.1684334658290263	0.23035009680257745	0.3824942964684793	0.9091032123596554	0.09489552941622192	0.28289417503418646	0.7368535513970571	0.5556434884512015	0.36029259039766026	0.8958756174248476	0.6154053882037529	0.7936505583675748	0.4364660960162343	0.5236528180946296	0.46947591112100573	0.3556750129039572	0.6948536643121849	0.8847861646359962	0.4491632512461067	0.604993129334789	0.876443732152912	0.2443931816321686	0.5917957311650468	0.983100153019401	0.6823794740442026	0.7267299106882599	0.7569600392753653	0.20738119106746677	0.8632691904092913	0.7070337223516676	0.8180124615067549	0.7791054810195854	0.3096929564791313	0.515455688161917	0.767363045875948	0.8863440537725763	0.521045923969631	0.9966789435758309	0.8101941900730751	0.5926712171774624	0.7924562291610158	0.5988984133318667	0.47553250257957136	0.7735925434698209	0.3668148987150145	0.8047982671082352	0.6249828977726688	0.9515801406950585	0.6160281998140976	0.9041339778800968	0.7519848950736259	0.9797604594959408	0.3371968163172079	0.5635730171094592
BHE40.1.S.C_besthit	0.3351554055214001	0.2386436129259123	0.8130652666983291	0.7812144653188402	0.8581591703691329	0.06722898001736093	0.15179592147895704	0.7211421399691993	0.6799698636743279	0.68820377782901	0.3468792686651947	0.8842896455058951	0.5523682837981887	0.9117909708299455	0.2295867862397214	0.7714098767636643	0.9560951858060515	0.3049512268036174	0.42850909346985866	0.8838939976692379	0.5092422514825199	0.5975744899537995	0.09046483874445631	0.04719801887555066	0.13946327572586162	0.7657451583343123	0.5370748126985747	0.503104423629607	0.6437019293658593	0.8508540742394965	0.6566349491616892	0.7697938813480606	0.8468351232964404	0.7520030643762777	0.4418267488572253	0.1110848555969854	0.9981966530751331	0.835687677488382	0.12014416106863603	0.8887308869106785	0.5860998229388189	0.5300821813066235	0.5521258796792408	0.8928465992323787	0.16899573957867386	0.5093476556365515	0.2769760966927921	0.24897623657992884	0.55775723914069	0.3759301915789115	0.02243295102709338	0.09755094988823389	0.6026774820064875	0.8595993677435869	0.2931513552537216	0.9546345884445487	0.8429059737874205	0.35135709086558653	0.28057359462775067	0.8799028344472537	0.3752342112454998	0.16909221437449007	0.9355173511482959	0.970019339437583	0.35058468522418607	0.9204098657805567	0.5837636532621373	0.7828654714688255	0.444260609612954	0.611651500643748	0.22751983212304727	0.7464372292283958	0.32828366833239775	0.4413886736064352	0.7306170189813908	0.9922399139530654
CLOCK.1.PS.A_besthit	0.04078079979771159	0.953543224636657	0.8520008479231874	0.825611445700189	0.2506945068949322	0.03421908239259743	0.20898223049522535	0.6669647803413015	0.7724509848291439	0.4838809573307351	0.40680509103834195	0.5251637768584818	0.3138950380724731	0.5453275663901598	0.6195108926880718	0.3271284772954538	0.9981831973545993	0.9180065524455384	0.39744064870670015	0.6645115447054603	0.7754321109362616	0.17773648060975944	0.5558639554951338	0.502782980687889	0.0063209206036546235	0.8937535428431816	0.34232971165104276	0.5881599847573253	0.6308521890918736	0.7705177094547322	0.9753623737461503	0.8631448761825878	0.8672260839235142	0.5386070250745848	0.9494153432959742	0.006006228747138306	0.2676124337758172	0.9154309947069164	0.38806197190749536	0.806095853586253	0.5041785123258751	0.395930587089944	0.6144524677784279	0.3527709518195441	0.7480283782845356	0.3743752297524391	0.19549308227161366	0.7116966433503803	0.7905766127406724	0.7316822145782669	0.29915158103738515	0.5745556375181269	0.6787677328315799	0.5410786573585741	0.5392574348992341	0.687712489816079	0.7532059907513151	0.0062480888766535715	0.17533039004314277	0.9331418215347272	0.32938237768470013	0.05328515901541025	0.44678509742909633	0.45681913922309103	0.26618573522963285	0.6270640805335058	0.8597717149156475	0.5301018856954975	0.9489502870377164	0.2744060503003104	0.7314591170222569	0.39610095548933544	0.17225196979847957	0.3196163242594272	0.4983344845769655	0.3631468850093996
MXI1.0.P.B_besthit	0.06738122517888709	0.562338096638753	0.4217883463631893	0.423351288561461	0.05773868336494606	0.03551527166296781	0.4591801248865791	0.42949481954295	0.743160645009485	0.4199508782693173	0.09835236083349981	0.7203379768562788	0.9484366928476435	0.6577477667230675	0.48793325971535173	0.6903489529938251	0.8541481750738212	0.43989819367144256	0.27842786554626664	0.6019160431468951	0.985294834663223	0.122211488013426	0.5035865440489695	0.24405915538315592	0.0061901922822687975	0.8210517368078178	0.2552013712192035	0.15350545659649123	0.3690683345180027	0.932229183286692	0.5279628750201737	0.4710650493973758	0.9203437299136735	0.42379901374305096	0.5530636960931157	0.0016668621136249756	0.258228797376451	0.8836548742246323	0.6648144130722871	0.4608005420699657	0.29955227028963605	0.3743719033860915	0.582463789310508	0.2134963831373895	0.8865856752644454	0.8107368672423276	0.011704098882184807	0.8223180999045817	0.1274306521790418	0.28131164385072915	0.4160692230490287	0.2576766063844905	0.3627134082558301	0.5166049512765412	0.24458373966610725	0.5986334824020945	0.640555405732514	0.006762332147875816	0.13896206948328874	0.9233636966995655	0.28657700169322675	0.25857307236953553	0.703764093362444	0.509599704227902	0.08648062631661975	0.8366403047716381	0.7940256038675595	0.4619314701031205	0.8621666430480234	0.3627235087897933	0.7692375718609186	0.9459951051866783	0.059956264505253605	0.33586371845469654	0.17167664437052765	0.28373806420523273
