	p-value	FDR
KLF9.1.P.B_besthit	7.643878871585312e-05	0.0013517596320277183
SP2.1.P.B_besthit	1.226574558314746e-05	0.0002875318964607591
KLF8.0.P.C_besthit	0.015657069569644314	0.08052207207245647
SP2.0.P.D_besthit	0.00023390647744010926	0.0031023385428898703
SP5.0.P.B_besthit	0.06640554208718448	0.23404470777581105
SP1.2.P.B_besthit	0.00014741184343100577	0.0022202480992562783
SP3.0.P.B_besthit	0.00028463608550492053	0.003586414677361999
KLF11.0.P.B_besthit	0.00028230925048204066	0.003586414677361999
SP4.0.P.C_besthit	8.832382901157696e-06	0.00022828312729146046
KLF10.0.P.C_besthit	0.021779506409359783	0.10285549273686456
KLF13.0.PSM.A_besthit	0.11961283749921904	0.3535769507308293
KLF12.1.PSM.A_besthit	0.011400895446949865	0.06349227961616279
KLF7.0.P.B_besthit	0.010204165900384627	0.058775995586215456
ZN610.1.P.C_besthit	0.832751212084714	0.9999998701164239
ZN341.1.P.B_besthit	0.14331026175117437	0.4029892950464787
ZN383.0.P.C_besthit	0.014290517410462767	0.07425176056570344
ZN566.0.P.C_besthit	0.004750657304152665	0.03492293605920924
ZN749.0.P.C_besthit	0.17935139003847994	0.45884822629133953
ZN282.0.P.B_besthit	0.07063924348044724	0.24385053913798224
ZN460.0.S.D_besthit	0.20454527479504148	0.49922914526247414
ZN543.0.P.C_besthit	9.540337020398478e-07	3.3160895574350574e-05
ZN180.0.P.C_besthit	0.0612102270854837	0.22226422133076318
KLF16.1.P.B_besthit	0.0031598299924518814	0.026765618759592408
PATZ1.0.P.B_besthit	0.009777276592508663	0.05729938840260891
ZN449.1.S.C_besthit	0.9441216219958686	0.9999998701164239
ZN740.0.P.C_besthit	0.12703769412592703	0.36586855908266985
ZN740.1.S.C_besthit	0.2557946992789759	0.5704448160911675
SP5.1.P.B_besthit	0.008174025672300002	0.05054857593667731
ZN148.0.P.B_besthit	0.3207980729865312	0.6390601928269238
ZN281.0.P.B_besthit	0.6707470092673582	0.9756320134797938
ZBT17.0.P.B_besthit	0.6635740016207345	0.9750475125855691
VEZF1.1.P.B_besthit	0.00014137965452229546	0.002192472180899597
KLF15.1.P.C_besthit	0.0168382111132738	0.08486458401089995
MAZ.1.P.B_besthit	0.005298747714301078	0.03709123400010755
KLF8.1.P.C_besthit	0.0564346891011151	0.21068950597749636
SP4.2.P.B_besthit	0.07578383464683706	0.2568693568807466
KLF13.1.P.C_besthit	0.07290331988404625	0.24995423960244426
MAZ.0.P.B_besthit	0.025381096985331624	0.11370731449428567
PATZ1.1.P.C_besthit	0.08609805118698804	0.27816293460411523
VEZF1.0.P.C_besthit	0.005290457230767288	0.03709123400010755
ZBT7A.0.P.B_besthit	0.07376909807660006	0.2520652571566538
ZBT7A.1.SM.B_besthit	0.590836401571549	0.9148434604978823
ZN320.0.P.B_besthit	0.3239967237422915	0.6409263961156669
ZNF28.0.P.C_besthit	0.04750291925490169	0.1820644205663152
ZN436.0.P.C_besthit	0.2895735558263568	0.6068533997360351
ZN770.0.P.B_besthit	0.4803116509653424	0.8096223146706775
ZN770.1.P.B_besthit	0.1017990033269465	0.31482922833831456
ZN394.0.P.C_besthit	0.2383024881649389	0.5555912579275144
ZN223.0.P.C_besthit	0.6032265422068958	0.9254982565366071
ZN333.0.P.C_besthit	0.3825099231382525	0.7048811746313685
ZN189.1.P.B_besthit	0.46187761663136256	0.7904459041840636
PRDM5.0.P.B_besthit	0.4448546184708279	0.7806791127197056
ZN530.0.P.B_besthit	0.003690085576156784	0.02952068460925427
ZN662.0.P.C_besthit	0.5802656557254776	0.9068337689477233
ZN263.0.PM.A_besthit	0.11107999592216188	0.33725492737813
ZN263.1.P.B_besthit	0.040465166272371185	0.16186066508948474
ZNF16.0.P.C_besthit	0.7075354346615635	0.9999998701164239
ZN623.0.P.C_besthit	0.889113749852202	0.9999998701164239
ZN425.0.P.C_besthit	0.21472665040174377	0.517809721542961
ZNF44.0.P.C_besthit	0.5665350522231234	0.9021600831609927
ZN669.0.P.B_besthit	0.023433643373311417	0.1073686932740814
ZN669.1.P.C_besthit	0.3833919221286409	0.7052172582220257
ZN205.0.P.C_besthit	0.18760825171506576	0.4763453847072703
ZN563.0.P.C_besthit	0.010479185071171161	0.05952136208602574
ZN776.0.P.C_besthit	0.8944797525364236	0.9999998701164239
ZSC31.0.P.C_besthit	0.7550459025513954	0.9999998701164239
REST.0.P.B_besthit	0.17195043002861682	0.4444257268431942
ZN322.0.P.C_besthit	0.6071762850120949	0.9301423940610815
ZN335.0.P.B_besthit	0.046967702415910896	0.18110320275933628
ZN611.1.P.C_besthit	0.6816796213062717	0.9809138027081677
TAF1.0.P.B_besthit	4.999534968213026e-13	1.0079062495917462e-10
CENPB.0.S.D_besthit	0.3459979494925698	0.6694163782888873
KAISO.0.P.B_besthit	0.00037098071380302583	0.004420142858225312
KAISO.1.P.B_besthit	0.0005431142068713817	0.006016034291498382
E2F4.2.S.B_besthit	9.536990937274617e-06	0.00024033217161932037
GMEB1.1.P.C_besthit	0.006975538962028863	0.044222284740409394
E2F1.1.S.B_besthit	0.0005625659835118641	0.006163766428043033
ZBT14.0.P.C_besthit	1.346842766939004e-07	6.464845281307219e-06
MYCN.1.M.C_besthit	0.0066422080586419395	0.04319577885878113
ZBT14.1.S.B_besthit	0.010597370269006087	0.05967681134725215
ZN587.0.P.C_besthit	0.7279761591563411	0.9999998701164239
ZBTB6.0.P.B_besthit	0.48470189490617915	0.814299183442381
ZN423.0.P.C_besthit	0.19848956361693398	0.4915908602601215
ZN765.0.P.C_besthit	0.27189912724566473	0.5894071403518926
ZFX.0.P.B_besthit	4.13454000493804e-09	3.4730136041479537e-07
ZN711.0.P.C_besthit	0.12372672171010986	0.3585173240824391
ZN449.0.P.B_besthit	0.3090370529417271	0.6297915676199761
ZN682.1.P.B_besthit	0.33877680093319307	0.6567057987320357
ZN692.0.P.C_besthit	0.27697655737905535	0.5965648928164269
ZN283.0.P.C_besthit	0.014048566082793376	0.07337282182101411
ZN682.0.P.B_besthit	0.38136010089450917	0.704049417036017
HSF1.2.P.B_besthit	0.46766101409027266	0.7936065693653112
CTCF.0.P.B_besthit	0.00016653073052162832	0.0024327967589246567
HINFP.2.S.B_besthit	0.006535375363006454	0.04319577885878113
HINFP.1.P.B_besthit	5.919062419804137e-05	0.0010928802764691463
ZN441.0.P.C_besthit	8.999957392172123e-05	0.001487206073985164
THAP1.0.P.B_besthit	0.0003727303005447932	0.004420142858225312
LRRF1.0.P.B_besthit	0.005257605183800157	0.03709123400010755
KMT2A.0.P.B_besthit	2.561975021293259e-15	1.2912354107318025e-12
ZN519.0.P.C_besthit	2.2757486832607708e-07	1.0427066694212987e-05
KMT2B.0.P.B_besthit	5.9712065363692925e-09	4.299268706185891e-07
ZN100.1.P.B_besthit	8.01973671887248e-06	0.00021273406875324896
ZN454.1.SM.B_besthit	6.938834657254007e-07	2.590498272041496e-05
ZN561.0.P.C_besthit	0.15013610831133758	0.4160490648857869
ZN610.0.P.B_besthit	0.06151956126119338	0.22226422133076318
ZN407.0.P.B_besthit	1.2257016938982363e-05	0.0002875318964607591
HINFP.0.P.B_besthit	0.005166665597235822	0.03709123400010755
ZN273.0.P.C_besthit	0.0066022448370537485	0.04319577885878113
ZN548.0.P.B_besthit	0.020329185643120612	0.0980469814749549
ZN141.0.P.C_besthit	0.44059458856629985	0.7777921983797378
ZN704.0.SM.D_besthit	0.0002160769046215453	0.002904073598113569
ZN267.0.P.C_besthit	0.0279648029301831	0.12225171945518944
ZN611.0.P.C_besthit	0.2535090959234919	0.569125097307082
ZN805.0.P.C_besthit	0.9563753174025309	0.9999998701164239
ZN577.0.P.B_besthit	0.9611539832990482	0.9999998701164239
ZN749.1.P.C_besthit	0.30461230446225973	0.6279124803639219
GLIS3.0.P.C_besthit	0.15603333613477477	0.4260460121946496
GLI2.0.PSM.A_besthit	0.9875080052576508	0.9999998701164239
GLI3.0.PS.A_besthit	0.974897175081256	0.9999998701164239
ESR2.0.P.B_besthit	0.9741069003649242	0.9999998701164239
ZN416.0.P.C_besthit	0.6555144370017669	0.968854182548066
ZF64B.0.P.B_besthit	0.3865531794809815	0.7077177653785364
ZF64B.1.P.B_besthit	0.06892531553843825	0.2404038687292241
TF2L1.0.PSM.A_besthit	0.31508118530867474	0.6364766228279441
ZN329.1.P.C_besthit	0.13806731663888636	0.392033394850697
NFIA.1.PS.A_besthit	0.09897728270176359	0.30828632741039297
NFIB.0.PSM.A_besthit	0.8325532973312081	0.9999998701164239
NFIX.0.SM.D_besthit	0.9020655873984411	0.9999998701164239
HAND2.1.P.B_besthit	0.9602432986954078	0.9999998701164239
ZN135.0.P.C_besthit	0.17030269412283316	0.4424358651438552
ZN284.0.P.C_besthit	0.0520031822649269	0.19569128247466114
ZN790.1.P.C_besthit	0.9673689212599479	0.9999998701164239
ZN793.1.P.C_besthit	0.870914297003831	0.9999998701164239
PRD16.0.P.B_besthit	0.45227789330932266	0.7833266605769713
COE3.0.P.B_besthit	0.7460559961331089	0.9999998701164239
COE1.0.P.B_besthit	0.5737061756639665	0.9050281154927156
COE2.0.P.B_besthit	0.6154836469689489	0.93462739899837
RFX1.2.S.C_besthit	0.5884970093598744	0.9140292533663379
RFX2.0.PS.A_besthit	0.9895741064132776	0.9999998701164239
RFX1.0.PM.A_besthit	0.9089434254288922	0.9999998701164239
RFX3.1.PS.A_besthit	0.8997727900573448	0.9999998701164239
RFX1.1.PSM.A_besthit	0.2895798465010247	0.6068533997360351
RFX3.0.PSM.A_besthit	0.4654583026005783	0.7936065693653112
RFX7.0.SM.D_besthit	0.0003988228232718542	0.004588240590594662
RFX2.1.PSM.A_besthit	0.20514223632939138	0.49947674932373554
PKNX1.1.P.B_besthit	0.864360801560474	0.9999998701164239
PBX2.0.P.B_besthit	0.8721022776862947	0.9999998701164239
PBX3.1.P.B_besthit	0.7984422466531463	0.9999998701164239
ZN134.0.P.C_besthit	0.42065262790387	0.7585292467389999
ZN134.1.P.C_besthit	0.9799070994586029	0.9999998701164239
MESP1.0.S.D_besthit	0.6788699406290761	0.9789712448556634
HAND2.2.S.C_besthit	0.09227494135681681	0.29273886011994427
ZEB1.0.P.B_besthit	8.799229335979115e-05	0.0014782705284444914
SNAI1.0.PSM.A_besthit	0.8334948788097494	0.9999998701164239
SNAI2.0.PSM.A_besthit	0.4310759004667364	0.7663571563853091
SNAI3.0.S.D_besthit	0.023192867835197396	0.10724041641228887
ZEB2.0.P.B_besthit	1.3433210349304017e-05	0.00030090391182440997
ZBT42.0.P.C_besthit	0.6265656481930126	0.9412491406535869
MYF5.0.P.B_besthit	0.36098699551314034	0.6865563990136707
MYOD1.0.P.B_besthit	0.01626213339381426	0.08320929168002424
MYOG.0.PSM.A_besthit	0.1502873036065917	0.4160490648857869
ITF2.1.PSM.A_besthit	0.8694719257974496	0.9999998701164239
HTF4.0.PSM.A_besthit	0.07417045997767076	0.2525804853293653
TFE2.0.PS.A_besthit	0.8526426424772241	0.9999998701164239
ITF2.0.S.B_besthit	0.258988793345536	0.572501543184869
TFAP4.0.PSM.A_besthit	0.4436473651929581	0.7804477209677169
TWST2.1.P.B_besthit	0.275447100562245	0.5945410650251455
OLIG2.1.P.B_besthit	0.9750710830941887	0.9999998701164239
TCF21.0.PS.A_besthit	0.03477319841665195	0.1460474333499382
ZBT18.0.PSM.A_besthit	0.028016019041814246	0.12225171945518944
MYOD1.1.PSM.A_besthit	0.02451327331239345	0.11080439237171569
TWST2.0.P.B_besthit	0.627946687410389	0.9416409214670547
OLIG2.0.P.B_besthit	0.4214763574302376	0.7586574433744276
ATOH8.0.P.C_besthit	0.2890312018521355	0.6068533997360351
BHA15.0.P.B_besthit	0.2551776490561407	0.5704448160911675
LYL1.0.P.C_besthit	0.8445489530425747	0.9999998701164239
TAL1.2.P.B_besthit	0.025916876551025463	0.11559385647537021
MYF6.0.SM.D_besthit	0.11665813535539327	0.3480419290636259
ZN554.1.P.C_besthit	0.3577973069404433	0.6843637294041116
ZBT24.0.P.B_besthit	0.6672880251326307	0.9751864664989205
NFIA.0.P.B_besthit	0.3357248650885357	0.6520436686112602
NFIC.0.PSM.A_besthit	0.15798306650885002	0.4269354719595732
P63.0.PS.A_besthit	0.42581522348620143	0.7623832065259166
