	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
ZN793.0.P.B_besthit	0.4776876930353666	0.8919688602906457	0.6899280254754947	0.9668925495910621	0.9908103961304873	0.15681474901937137	0.7814065833260591	0.11180806888791082	0.9227990625016677	0.6194987653843385	0.39763497920702573	0.05343673832949974	0.6995438980098825	0.3028337036281811	0.8854947622750483	0.6968940095127767	0.6928824959149219	0.08099886247993784	0.13063340218178798	0.3471441817433154	0.8068157400947535	0.2387123768932209	0.21645658351624386	0.1020754048715603	0.36877838627602066	0.16256162652723782	0.6581740221856078	0.8766718543451703	0.8390564254184353	0.8407057705493481	0.11263164584394098	0.4505011164132148	0.3930658951228725	0.5943868486531413	0.6158207679376728	0.4327369198026717	0.26916115115029815	0.21673923077381907	0.21066494506512312	0.722705542813093	0.07763515261239068	0.24395051507555354	0.04695102981042213	0.6534968561483551	0.6671319423478836	0.5086746070504193	0.37756296457760463	0.4425416197112828	0.5837891313676346	0.4497809834559	0.20971199363828896	0.07449569374259958	0.577748061172662	0.9486959896791975	0.8752659408277184	0.22679545496450637	0.08933000697301033	0.3840753939547604	0.33818610718523534	0.9780563504255079	0.016861477737584687	0.8778828462989512	0.247666004355926	0.14608913658578596	0.3183430015412271	0.7694934998200926	0.41192417108417856	0.11522075607020828	0.5917419392618501	0.880237371993538	0.13487122412551392	0.6046634829843517	0.2866588958506765	0.08063332597611077	0.09091030120911098	0.12484860215054155
PRDM5.1.P.B_besthit	0.584292212836192	0.49801623293211017	0.5814159703268846	0.29111995025039195	0.5151512969995206	0.1125229538143776	0.17990317590376181	0.710027742160489	0.20500740790147787	0.04158511180363212	0.6321161691975006	0.48398071074803173	0.46147839200409013	0.5277844400437909	0.35414029508201705	0.3669314988606196	0.6296538322830072	0.014345194204823117	0.021726803844177762	0.9258096860422574	0.820883594787502	0.07782717292078316	0.6072159790242853	0.4930693520367495	0.47418513538059504	0.1253697401222738	0.4392793635046581	0.7290517687601976	0.05782724819251722	0.6211526459832337	0.38770809361682634	0.24771841127851058	0.07612704241160274	0.1153932558943383	0.9869470636169193	0.3521149129037152	0.6853300554922607	0.5199617718649394	0.041043273888779895	0.3502895675640809	0.3560269481208447	0.039674821642194824	0.8613161260496922	0.45722462891701676	0.3618281684442761	0.5512616435636446	0.6313840140381913	0.989512997313614	0.8929187154647326	0.5456040292149931	0.5330519521363883	0.20295929227479426	0.8890264741982984	0.4222762256912612	0.29328843967644513	0.8860106584987301	0.9309108865214925	0.5589595348501782	0.27782307756928726	0.09066036784106665	0.7631613046948235	0.854269664627314	0.556561486007592	0.30404305421837774	0.4735166198320655	0.711537448737209	0.6565810750277851	0.666206965190147	0.9171960750734348	0.9852109930514821	0.1194113436747284	0.672537707675453	0.437187446245078	0.6944340521346093	0.08664459602508119	0.5835669262432532
GLI4.0.P.C_besthit	0.978156470821981	0.8470230274265917	0.43224654099245097	0.8148927291586763	0.7840577939346864	0.7732969901466075	0.1510656095527782	0.5518732216217921	0.8390890050856592	0.17733911573168437	0.9156039274062029	0.9430387723000958	0.8353038250672338	0.8362423452643812	0.688194304231019	0.36939421427184405	0.11924193043299797	0.3993497622204676	0.7623846798676954	0.553841874667123	0.2750782274996705	0.27605795338046213	0.19875397842432707	0.7671619122969666	0.6226959609535789	0.6008743211066148	0.3274048092871914	0.7840074129843836	0.31369574250291543	0.4057128688754579	0.9185330930185295	0.6800656585336116	0.20544754383253494	0.8916473745849705	0.8398319448115542	0.9677152747914146	0.789038105339312	0.3273419185285119	0.18700475052191046	0.30698876714034984	0.7624926281983728	0.7003382878019928	0.6642120325918389	0.31716072193601186	0.14865160973498334	0.2848685332374965	0.6662728581423316	0.27581108478128447	0.6429662418100855	0.641993454383047	0.4875219056324165	0.8876214013084357	0.1921184559612239	0.11514530023246783	0.05000589698026573	0.3509409769692975	0.11701782549402653	0.8761868386791238	0.9654464354429098	0.699103977439733	0.5379221315588931	0.43202595231224694	0.371275608606061	0.17952679937906213	0.11302579383160988	0.8044178870575946	0.5490209772651395	0.9497713463368356	0.826218502223601	0.5689126520595109	0.7470209764172933	0.586714391632128	0.5637725802558988	0.6141979052230778	0.7469482006220233	0.7374083536641978
ZN304.0.P.C_besthit	0.9622598894123976	0.7141032802129142	0.27042371193612147	0.3182843164288164	0.1886863381402596	0.18162605684079647	0.583989039418582	0.9218705885649792	0.5963793481100482	0.10131227921228969	0.5360416588540002	0.38077623504940417	0.2664578813126802	0.5195278683323139	0.0987674151428086	0.8415971163383358	0.36468668452763964	0.3912469527120265	0.6885507060630884	0.5699923975258485	0.8156831646167999	0.17346143729468688	0.04213969507003376	0.2164079125919507	0.4858413008040692	0.4619442691017057	0.9612608463593456	0.4285848816084523	0.12437792243399776	0.4213363399257344	0.674799885463468	0.5133604325265242	0.05981146071405255	0.31315236864886775	0.08765427807326065	0.8232638051702442	0.8301139302426777	0.4180932574086096	0.12632420526637628	0.5633417741272571	0.5837538192228556	0.8648178658738752	0.6157454806665217	0.7471984144914564	0.7980908970516642	0.502249738140196	0.9769812712114587	0.15771746906608386	0.5398871027465428	0.16273698522062996	0.4721939468358135	0.4663377156115609	0.511178019851741	0.2717740456320974	0.08888872963050454	0.1876582118452691	0.1573208240135039	0.6561126950511725	0.36244525440785413	0.732802516416907	0.3301992282316365	0.40023633197025044	0.26269484247162334	0.25362428836114204	0.6406181774396646	0.6204550102152497	0.7148942168569341	0.009670069092053741	0.7887149324776863	0.619114966480905	0.04789776535449785	0.6158973000822556	0.8304776137719794	0.09775890435166594	0.17471667863586338	0.7259606451685978
ZN320.1.P.B_besthit	0.3521435286692495	0.5346607750183808	0.7176732360907477	0.821525325115476	0.18932130221647236	0.042793974812896346	0.8797296000323889	0.7713812668901423	0.01989556804571069	0.18941515656980157	0.13617054086168429	0.2952420007642659	0.9017810703796761	0.47068065093209055	0.5947783644915929	0.24304588853707	0.5034918455827289	0.33251587282996486	0.14535177896558307	0.8149618605209075	0.4656021806457732	0.3692156769696726	0.6095448637892298	0.5139257983784493	0.21206957519225755	0.7120495953661892	0.6335176460299088	0.6797644855375967	0.030989545835806733	0.3906844618549662	0.07850014554929345	0.9457212037629316	0.08041115779422425	0.49844882986605377	0.20809401481284873	0.5322768804755016	0.4664102334109679	0.9020142177485383	0.3834552405289714	0.5422285270899355	0.12307415919666995	0.3937850347639795	0.2662833362202732	0.7321103119580779	0.44423228913534274	0.9013449770757974	0.5593651143213796	0.9084325118302831	0.2379875155330774	0.032326600208258664	0.7732450973983407	0.9062439972878892	0.16946431678207285	0.32595166651770036	0.3723372172969258	0.7681102250892435	0.2576708515593261	0.29198205798205923	0.9778877199871678	0.3058790566310956	0.180925118313344	0.21944344647113578	0.7849299533323408	0.7692194570413088	0.044078338027542505	0.3107293860489435	0.050674429425843506	0.7895634012985026	0.1973175125834623	0.9381924570150514	0.3073572194672165	0.3320187232688253	0.022356325383523785	0.26242425873811015	0.44339302892981836	0.5471490128029701
ZN431.0.P.C_besthit	0.08056303571341054	0.9596172506484797	0.09769167266209151	0.7116256429587445	0.9500649302543802	0.4111897381196643	0.47790369566177315	0.6995949661917817	0.165628629136769	0.8083970916217431	0.9956811991669876	0.31482757554754826	0.6194046928729817	0.9145300280870223	0.26205683830767945	0.11545169393105441	0.4981933035764572	0.4437073825100716	0.7421753951543908	0.7753783442195424	0.9007330782408867	0.07866742734713986	0.055602784652058826	0.5740046773650364	0.12292034684581485	0.9116835323419054	0.1116601264889528	0.4212042573439657	0.6178674339590787	0.04107070200126175	0.506757510661531	0.6478220472226464	0.513838990146111	0.6261863105499652	0.27920852464278534	0.48617335044785337	0.5835551024296821	0.2246028378506345	0.39334232655095824	0.9587298961177699	0.38479300106243697	0.10236919989692121	0.5328559554815477	0.7564387118787247	0.9844487429516041	0.9179228034938807	0.14593649266897962	0.5992972056835186	0.516572139573997	0.029833470510346065	0.2668383681269074	0.6031724101083891	0.32176733622825404	0.7181267645563626	0.33593267332095256	0.9505067565702199	0.6203725766552111	0.19775140463321228	0.3972438680872804	0.036794705240646326	0.3495937473394005	0.3057907333065012	0.17985905234968103	0.08392801787493698	0.4284126984080274	0.33563182098063127	0.5126292837496839	0.01615577592575696	0.5773368670649175	0.020266761758324692	0.33107791148763066	0.5838384702860249	0.9900887247494159	0.19632313394307033	0.15710902245920577	0.06160441472761833
ZIC1.1.M.B_besthit	0.35303120879862027	0.994921140436315	0.09448053866834882	0.8221717440054285	0.6378555598195494	0.7365996641707067	0.9653185996618492	0.4720054076876946	0.6544242831086551	0.6659577479986578	0.7736283758859747	0.2224316568450061	0.08890514787902422	0.8483034318314225	0.19099622677206207	0.5172649289918732	0.32073770842113813	0.9289479433251957	0.8124841056337728	0.5657754499965166	0.8673882264151829	0.6360045990920453	0.4485700138491383	0.9843501582750971	0.7092024547655507	0.523610269211462	0.799790691701634	0.9921391426710662	0.3386056336026746	0.4788366162547899	0.670658898336769	0.9405192680884827	0.834908587929461	0.30161993556249966	0.6709955982793202	0.6456726130018199	0.38887640049819183	0.9554425721196703	0.7718882401815708	0.7146807885645994	0.8221381798915631	0.7248863925131551	0.7829058233137602	0.3773342412299029	0.37472041427555236	0.7744967532426237	0.4751503313720443	0.5516618707505097	0.3875649126349511	0.527307134692006	0.6901717171704955	0.8804599757820124	0.43916089065792985	0.4312031979537585	0.7904437226389128	0.5152556690276642	0.8081877737781796	0.7054873855712545	0.8840187601251744	0.8269422386500224	0.9036344381154835	0.6657161552899137	0.5010861150685745	0.36102708382184856	0.40747931728668696	0.6278482990371863	0.4246228428063844	0.6377348857281219	0.8801590608332335	0.3859379167232526	0.5804600401478557	0.340040356323706	0.995906945525838	0.748306650498904	0.9167409208382329	0.7892753648886213
ZIC1.0.P.B_besthit	0.7860138359715223	0.9431623695625454	0.6900388509521855	0.12577546073706622	0.14706689874365575	0.16265617575155744	0.37371290550458525	0.46935667213609933	0.1672918202965874	0.3441257453857678	0.6438870797032434	0.00964673206357019	0.5245991841245712	0.28699096015717196	0.48629719646304637	0.7861065138357046	0.8677884442191841	0.1567359273448539	0.26483499126392973	0.5369384616783541	0.1502792850258558	0.9558662482031499	0.11376091606823398	0.4565260580826974	0.669958008418156	0.8591081555050232	0.2517868824782008	0.8192938298279987	0.9972315863515393	0.7252923176911015	0.14789798512221142	0.8455722205394739	0.9652625939107342	0.38920665255306974	0.3658347357591104	0.8550654231049534	0.20112009647421591	0.902399247152194	0.2841913622679122	0.8929415321808419	0.5654244276723459	0.6692917786615445	0.808216014088879	0.5120855591474146	0.6352086988175321	0.7649036103156546	0.46180128062089765	0.49303013952188923	0.7262997018178923	0.6481650996286585	0.7113860079233234	0.9401758006322599	0.7599554582084236	0.945521287332599	0.25669537152313304	0.3493755766237078	0.23073133569021465	0.9969264660428894	0.8372570380230052	0.03327465093524933	0.9524039244254244	0.6030472042839188	0.9475472183428413	0.5139711070865954	0.6400847690372133	0.7235562576008373	0.4109174104850042	0.43239561663101167	0.9627689965404503	0.6472934472682903	0.217802523879413	0.7206371399150381	0.5603728138278141	0.4083366465554441	0.888120575540438	0.7129678758435896
ZIC1.2.S.B_besthit	0.44612570064933266	0.7941362785956082	0.26909138455149073	0.27200903659131037	0.2570152063305683	0.7200355478445445	0.33669969064571914	0.61427955498887	0.7028408841337761	0.9388735197491124	0.08195015082508292	0.2856295351925492	0.8458030509601249	0.005795060240726367	0.9835679383954578	0.8212454540178703	0.42693533988757704	0.8427613850134988	0.16868926748373791	0.28426024718437215	0.6897849146716255	0.26887649707924965	0.04316246045901864	0.12157320045058319	0.4796045408859405	0.4110498827670911	0.5178569160602802	0.3214531074003346	0.5994491924470062	0.7865771431926653	0.14108456935887784	0.6975050460304064	0.06791017038595194	0.9649258819883314	0.6680333581840464	0.5146531991758794	0.6385100758126712	0.2284819187087116	0.005108359510006362	0.8488204042392896	0.14923275072276287	0.061480231622745095	0.034418625094743686	0.18207740014207363	0.8167520817687065	0.8855324620499684	0.11353512409318402	0.6068480286263339	0.7116720502156549	0.08536510446087031	0.8619585470523036	0.7333914001955096	0.7937032265973014	0.6590683654574623	0.6254854635727487	0.8967075396793267	0.06542578701241218	0.5111428095129102	0.9033802040715373	0.5319122506732035	0.7514313509277357	0.46201414278581066	0.830007990342049	0.9265922437657136	0.7127100387230536	0.5043133969046527	0.8449346759407312	0.4455213739793856	0.8303149342261751	0.8511122925802381	0.2774583358214866	0.52261830675236	0.42832474196358084	0.5233772912110184	0.14416378179577327	0.7980535267570961
ZN787.1.S.D_besthit	0.18898654419934036	0.005428225253553375	0.3592391442346333	0.9042290820821528	0.5480322274741564	0.0407922098965319	0.15723464893362268	0.4857845459421313	0.17146710107985275	0.21003711297386252	0.20813521687202863	0.8396259708686753	0.3285089843391191	0.16241623350717693	0.6157393528424471	0.7073269755281792	0.016283589988281638	0.5257249494476246	0.4758211514400572	0.18500903447771488	0.39855031156716914	0.9605199443800835	0.022895484031174224	0.17450576582028843	0.13606611885654193	0.2779173854704565	0.2596904374348715	0.022406623930830927	0.34494434836435983	0.9692958684218139	0.12197977865504535	0.7059834822054191	0.08134350279523173	0.5525679809869268	0.22587311393960374	0.10263392595516471	0.8162743371017088	0.14202595978858676	0.7595886981358675	0.9350941350934489	0.8787909558468087	0.5357390036148189	0.40234847763469583	0.06287302784713736	0.10069016591518552	0.44858316350380356	0.20130567925208898	0.9473488249612401	0.46379323899202307	0.9674994043125723	0.2206807644972979	0.09536244344231751	0.29045446724639323	0.8373835698599122	0.2918277223553327	0.1309410208154508	0.7111369450286137	0.08099798069905008	0.8686985013700833	0.12509727286778294	0.9054832486552026	0.16797621247343375	0.476524316399802	0.8132160799143289	0.9115000579780047	0.41262028831928754	0.6032040902774083	0.9218688688420091	0.18075826167712883	0.2095477285791445	0.9107697277480049	0.1612591966148209	0.1260434159550348	0.884380599714253	0.34882431023346505	0.3437702478467055
ZBT7B.0.SM.D_besthit	0.7402773542299061	0.44106334561271376	0.4109761268991753	0.19391233233420524	0.0854099639095233	0.7404823528459928	0.6773414554252919	0.19399163425940247	0.9665594660002003	0.27515104082404707	0.5231257623100214	0.6871389956356644	0.8868920694878152	0.7922785285103755	0.5211067459139771	0.4921986803165225	0.8764844571367401	0.5836828997746871	0.5028463993564092	0.2429394477525726	0.9982760241934455	0.9346569271787588	0.37606826108908	0.6092443616540328	0.8604346223563044	0.21721915361747712	0.9469195309328762	0.9517184464735267	0.7648808254985147	0.5920395093859714	0.9562179146097843	0.6224590820948904	0.21139035931342287	0.5925883164764723	0.8594621600322452	0.7033013432045669	0.5722786027968744	0.9737864338125811	0.4314028148859941	0.7133519785812987	0.6043066452971413	0.3430661355711514	0.6831635758479573	0.7225938141546819	0.41140849776488797	0.14168632508259724	0.8875628912038497	0.26276563085233917	0.2972560341873598	0.9792444571533716	0.6764356180843893	0.613741137295249	0.8887089214430044	0.9360741768032788	0.9265575448438714	0.36135044531293925	0.747702791980152	0.9320841468177636	0.6389211412697906	0.48722817359621273	0.3466312568478441	0.6852104956323906	0.3879935745883363	0.1486764825878696	0.46870609146914743	0.6202203842695038	0.09435363541648145	0.6211821943169002	0.10184506825585117	0.08196483825833935	0.09369574172993038	0.12470608484753666	0.1586048598288322	0.5741210449667593	0.3256038804763979	0.07199985887116205
ZBT7C.0.S.D_besthit	0.33276353519209534	0.164527042010431	0.20009524189730377	0.6490896514739524	0.9226816501893548	0.7261897360191489	0.6418906597338532	0.5951125993373492	0.8555490096008023	0.8161370995723604	0.9457456137718404	0.8719252463047882	0.7839452405231042	0.69441985423318	0.8739964132205769	0.9218798947973901	0.5607588916186621	0.4734195250068225	0.7816025034868866	0.7484457701131904	0.9133997235850487	0.3373169522709807	0.7330945699767046	0.4084359128428051	0.17777946929915867	0.6028744045724211	0.3093821541613204	0.5518844861059193	0.9373441834268221	0.5139053990249898	0.46037570718843634	0.9683657480466796	0.0659173176331433	0.24881641974464674	0.7022454643374407	0.4909941851372709	0.6995345057572875	0.7784957967034862	0.8322572185658459	0.22539475434277123	0.7789836904087325	0.40616946312771074	0.9584551136320695	0.1429946589473376	0.7065124950619941	0.973703225058431	0.14455362856263027	0.6606464240723938	0.9320298757873037	0.6988054134253799	0.31327442584828047	0.31860821629353187	0.4655532684651942	0.07663840951371195	0.6863092875713446	0.73086316950949	0.5945530209460999	0.4599284001277767	0.8108324326615426	0.19507028024612105	0.20578340458480937	0.6103942718956024	0.8138276324075623	0.28300552768012033	0.8549648995438107	0.5130599171320691	0.1488556557506804	0.8033945995869833	0.7205968163871579	0.047487160646680814	0.7262567570575786	0.7424822928433351	0.7790011117402775	0.8356701560771476	0.6829106942940382	0.10692478937925479
ZN524.0.S.D_besthit	0.9978880569578513	0.7637541467752051	0.65285379577504	0.342318454448431	0.5665139901272496	0.01748138611235821	0.05941087068978591	0.400690300011172	0.455410683332926	0.7107460111549517	0.3255773813254711	0.6264036476837433	0.8644357416594961	0.3679588898162992	0.6930299484716191	0.7506202175188676	0.02187663736548162	0.28217545778510245	0.1253299983074552	0.5098019572837138	0.8840591146489402	0.05043032864209465	0.5754468651342672	0.2839013603094904	0.4185488319501214	0.9222914094885358	0.4263993923853088	0.39883551270332085	0.15082609096921604	0.7079565120352748	0.15476249389131308	0.6763242008191681	0.04167494690034642	0.8764394546897064	0.1008721577279682	0.4690244276593588	0.7977293137233631	0.40270908982141296	0.48771453473892823	0.6913416932811651	0.46473214712097977	0.5248007823611309	0.6946133122280771	0.38001756929774777	0.8336931875112353	0.7987284852089178	0.9863408238061409	0.25070335898956875	0.7812798878325605	0.6105156648020773	0.6390581737838893	0.9826615113302448	0.6819039601079752	0.4198169079355958	0.03601163649139567	0.24944087593796171	0.7431506616915615	0.8842473537999496	0.9245849189274721	0.4534911352769443	0.8683059778856791	0.14592609532759118	0.4310078698039117	0.2642947834278492	0.5022341515567705	0.965618960947334	0.8536584087767217	0.19775560412151283	0.8500527507487499	0.634245022205034	0.6112239615230701	0.4066753094238663	0.9701803376748573	0.36270479631671704	0.4297147274003422	0.2896779187729748
ZN616.0.P.C_besthit	0.8803827711240206	0.939577601865403	0.9221873862846875	0.6688937058086211	0.17265353732215416	0.28328833680585686	0.0882535732192785	0.36712744718271173	0.2219638200893892	0.9940741421244037	0.45383668443159364	0.20175032659375247	0.8522964462504392	0.298849037786729	0.603471862000938	0.7347270922056557	0.972013993689897	0.1835975244632022	0.2939523134004728	0.28907266792461284	0.34002652654492493	0.06052461490312086	0.23545619482086189	0.3128705547835684	0.7139109926046311	0.005017916129982241	0.9617921836391845	0.8662847049191479	0.9706375431052203	0.5547496427481902	0.11693525313937503	0.3781540917224371	0.9330104552147175	0.6233030982344888	0.10124705137984664	0.9205098539185437	0.34856175860229277	0.23172088659170875	0.4796440048372249	0.7117848106724978	0.19268656633376557	0.7272828854299702	0.6958566094324257	0.47713239773891625	0.8053699271991637	0.8507804506808816	0.8710036485721828	0.8089549088908001	0.17450979184474502	0.2339624064544652	0.7808512542306513	0.7902275847375393	0.7794041276203378	0.37210081483343804	0.35360470356943485	0.5986795771067517	0.8969128374436712	0.9021426444495483	0.41064277656742276	0.8734061961698802	0.7419511505725558	0.16437478432972386	0.39182974118324343	0.6011324825888903	0.3198379703729358	0.8147222191699558	0.5152854986750253	0.8278687828282182	0.5294454574827614	0.6991923247918097	0.5633537866088427	0.5505245612101207	0.4758534799391402	0.08812045722145327	0.613740770658795	0.5918199325401421
E2F4.0.P.B_besthit	0.21048805319314856	0.5027206115671401	0.7552828448089642	0.09644279101187885	0.006456992576990728	0.6401998835010709	0.8648114111303885	0.9870315385268991	0.4140595335340683	0.7594963947590645	0.8638931802217023	0.7952138676242605	0.21036112590363354	0.27954922057914655	0.48616459516386257	0.22595357061938748	0.4388218548686822	0.6993126088365323	0.7711395120289817	0.9437876823690405	0.8415881529844	0.13107749725504816	0.26892571488641215	0.8868839973562572	0.2817955738513742	0.9944150029344994	0.9816134890610955	0.27449930943281575	0.0352969949570503	0.7619983529893027	0.28353203556116724	0.6723852814477727	0.27862105643810786	0.08739044044776725	0.760439935316567	0.12497351252098703	0.03710209097018368	0.5381021832149155	0.42150274173724644	0.3153889665778792	0.36672497713769503	0.6507724718528325	0.9031215347206428	0.0863956226626021	0.0012666334999837344	0.05946131812628674	0.04241992450823812	0.12984911358785195	0.5298453698590728	0.5968258124163986	0.9919355984696703	0.8865066914567156	0.009341238019712626	0.4269843125970928	0.839080795404192	0.010736077232961185	0.659164256613846	0.18813791378454747	0.9501247959534824	0.034031895523499715	0.031976287506881765	0.48811301068700164	0.04488033461761246	0.06879161761010187	0.3026986127702901	0.002980496367422541	0.009130919916353963	0.06250214798354942	0.16419861010719095	0.043840841283330274	0.8150923709973361	0.3130538790805403	0.8783144040177746	0.037758110100339526	0.8152294990104293	0.0029908322012528105
TFDP1.0.P.B_besthit	0.2890217057391318	0.3408177940106203	0.18056775294192662	0.9819260339288922	0.7243251537267036	0.05878160179145534	0.10465685937721153	0.7045319484601901	0.5865341314052397	0.7236739658542117	0.5674552851110901	0.7455782413498613	0.7434259755417432	0.405354561950384	0.4481327821611826	0.5349383894131107	0.33347547935296495	0.08931102250000265	0.13960173721999064	0.23712202315996933	0.44274268260589367	0.8270187644306223	0.447357341629663	0.7216456112358502	0.4297247801418901	0.6687446013339321	0.883297263407762	0.626314585124415	0.28155993805249757	0.6345653508640778	0.0887588586264243	0.44526525982057574	0.47226387216722576	0.9733750272669867	0.6954115343316812	0.3102702953441945	0.8871998785576698	0.38878134318307855	0.5277240032670225	0.16932273166542144	0.9015305883449692	0.5677919601998197	0.7311002398182671	0.654952308211777	0.655872928744793	0.7524803560621536	0.3710292831399754	0.7637460286433296	0.22070369068507345	0.9053816879753463	0.4174980917115326	0.48406791258750426	0.2918159172445516	0.8703062031684783	0.6740811424431573	0.8441930598999693	0.25509140993193125	0.292159142668067	0.6324721447996928	0.9738882548353844	0.7316713835181828	0.9806119922524413	0.858753557958178	0.6052544052692717	0.2106826286174267	0.9182129845300246	0.4891845261513571	0.24676543601600187	0.8787989240931519	0.7890532424588117	0.6841668691019801	0.8522449998811994	0.8787370768326379	0.9697805111160132	0.13201376471879506	0.8534084473738257
E2F3.0.P.B_besthit	0.8089744840562614	0.84048978349196	0.5565756644014357	0.6461295450463015	0.17553692301482549	0.06103729643444939	0.059144610046338975	0.10403996264112791	0.9658226870547062	0.8151561951830233	0.790126947267396	0.1886762361941312	0.7598275840515671	0.028824893287047657	0.9780391029288786	0.04462893784609218	0.15131088105736643	0.031442065504978016	0.05125141165815468	0.0668685762845427	0.2022298513664902	0.6966291094021007	0.8457082688265133	0.8088651802184673	0.7305682992876293	0.976970968124414	0.529455243810416	0.6213365126684297	0.4946245683631585	0.26744458943028016	0.03762226932545176	0.5301368135500504	0.33620502160641486	0.9636798342642517	0.31660219246705734	0.6089087926813617	0.6772309740750859	0.4307704478466381	0.2715232443004475	0.9886987250338913	0.438727599644418	0.6016555316416772	0.4333588904638579	0.2209049927741632	0.6238589159537637	0.9746467522029887	0.967877360732677	0.5426262002893358	0.6432596689692167	0.7085899263747018	0.7587374941279158	0.721404266836994	0.006877139840740784	0.10815461725341853	0.8338388859623259	0.5736138178255674	0.13981266601347467	0.817539724399413	0.8584827000938796	0.7952796306520591	0.0458427921746932	0.44456084377475513	0.8031637098821848	0.10723572903226262	0.20059353667825897	0.7944366185404814	0.8429590293082906	0.25114367382435254	0.8101946298273742	0.31192306611093834	0.2610953045144865	0.46390139466713387	0.23313250762835735	0.593960460230978	0.764429979087141	0.18512822109611138
E2F1.0.P.B_besthit	0.9796025759394356	0.8377436433642137	0.7955366646862894	0.3965380353982081	0.2878617723170668	0.3924033798278468	0.16838029899257045	0.34840122806998974	0.7089688727498056	0.7530231902111455	0.35809444614184205	0.4956124008529703	0.7201548550395427	0.5330332318926827	0.745460259555756	0.6263676203940048	0.4495772019673504	0.3827715353341209	0.46329647826426346	0.3192685817376115	0.8338871456302093	0.7687720623164798	0.9060990524770302	0.6161891626873791	0.8026997851868154	0.7745706438934832	0.3799757471545251	0.11922974734424327	0.6933973908755016	0.6464788107880484	0.4085958269271127	0.706271981994319	0.8752025268440478	0.8264235162112366	0.991530892470935	0.7359668874165732	0.5635997022097553	0.8172868895907197	0.5330377387767813	0.9082089960514389	0.1995137324235966	0.3998739806456306	0.7221895788671189	0.6652256358790496	0.8954821415752257	0.6144128493139724	0.7577296725571127	0.9207331424241447	0.765592920054086	0.39065848526777336	0.17044674179995778	0.3571894702052867	0.9650923155757116	0.2512759429771827	0.7954137427785825	0.9910204630471153	0.7564468155638375	0.879971600729117	0.5179577157036771	0.6679348115305332	0.6717806249113194	0.6175206627245646	0.8241356217573201	0.6231396433937215	0.8597187161538994	0.7039531605195146	0.5318890150188827	0.8632176371480261	0.3221861741657026	0.9413055025088797	0.9301106691811133	0.29407028865676743	0.695369474894666	0.8887208932377667	0.22067324663074173	0.19692625618753623
E2F4.1.P.B_besthit	0.9428232615905874	0.2500439736156247	0.9237897019076101	0.7266746326084608	0.9627057859174784	0.9564027810620893	0.8683428231650063	0.9342065625055002	0.43768688591970795	0.8613189113661	0.8362092836119447	0.8872007107037989	0.9721385966933109	0.6524197310640572	0.5860018384634404	0.846833973884121	0.9778526305887163	0.7627212360972528	0.9720723434419886	0.39572264516229627	0.8868957250383658	0.658833942401647	0.8919630297418308	0.6684047041720202	0.9550752363593908	0.4044181400985767	0.9243966779736295	0.9827615932544065	0.45889273601480307	0.8696479161000306	0.9021602929919537	0.11655846602434891	0.743500325085052	0.5587963931008813	0.41529417860490203	0.9842576674071212	0.5511951812861329	0.23108159497722958	0.7382564807780045	0.4271321589367476	0.6174711764676121	0.7726283332580517	0.8484996169649507	0.6757366462741772	0.7462463781507354	0.39766098725918464	0.9823097027255583	0.28714005660332576	0.7851604562665735	0.9823556864382627	0.5425796515108333	0.38290848463289207	0.4617586142821166	0.6553046185282538	0.8762823436436359	0.9114076411449028	0.7804131612974298	0.884774718854357	0.41333371020475107	0.8564124194675198	0.949584420607693	0.48001889423202826	0.3020100718486969	0.895773169121992	0.4350853843401883	0.35990173892871946	0.4391609704620252	0.7747761886547748	0.3525180238874156	0.9809650602099754	0.9967994177431091	0.42841559258976514	0.8857509922842318	0.48231301652434033	0.18476344704645276	0.28345226965226444
