	p-value	FDR
KLF11.0.P.B_besthit	0.9841544160394915	0.9999999399434237
SP4.0.P.C_besthit	0.0896453646588585	0.8445096035152277
KLF10.0.P.C_besthit	0.1411759585778172	0.9814163189409638
KLF13.0.PSM.A_besthit	0.8424895203117317	0.9999999399434237
KLF12.1.PSM.A_besthit	0.2813999049276685	0.9999999399434237
KLF7.0.P.B_besthit	0.29675588012023896	0.9999999399434237
ZN610.1.P.C_besthit	0.7522995452083023	0.9999999399434237
ZN341.1.P.B_besthit	0.8254779783851477	0.9999999399434237
ZN383.0.P.C_besthit	0.3823097995296569	0.9999999399434237
ZN566.0.P.C_besthit	0.1268663557849752	0.9543379599347389
ZN749.0.P.C_besthit	0.9381707488663851	0.9999999399434237
ZN282.0.P.B_besthit	0.38023615276718004	0.9999999399434237
ZN460.0.S.D_besthit	0.2242377633618472	0.9999999399434237
ZN543.0.P.C_besthit	0.09473039392581917	0.8473682694473099
ZN180.0.P.C_besthit	0.7064669477069363	0.9999999399434237
KLF16.1.P.B_besthit	0.9689806411134833	0.9999999399434237
PATZ1.0.P.B_besthit	0.8404984859972954	0.9999999399434237
ZN449.1.S.C_besthit	0.8555102415074662	0.9999999399434237
ZN740.0.P.C_besthit	0.7754131424931198	0.9999999399434237
ZN740.1.S.C_besthit	0.6399405150011801	0.9999999399434237
SP5.1.P.B_besthit	0.6354931585425735	0.9999999399434237
ZN148.0.P.B_besthit	0.6515724235644412	0.9999999399434237
ZN281.0.P.B_besthit	0.9649674859155015	0.9999999399434237
ZBT17.0.P.B_besthit	0.7965807810425256	0.9999999399434237
VEZF1.1.P.B_besthit	0.26980931998674335	0.9999999399434237
KLF15.1.P.C_besthit	0.8940840052887772	0.9999999399434237
MAZ.1.P.B_besthit	0.9674739887497161	0.9999999399434237
KLF8.1.P.C_besthit	0.48983706575245306	0.9999999399434237
SP4.2.P.B_besthit	0.051766304911041304	0.700849710237281
KLF13.1.P.C_besthit	0.38565490000796043	0.9999999399434237
MAZ.0.P.B_besthit	0.35669764287356476	0.9999999399434237
PATZ1.1.P.C_besthit	0.195703744968878	0.9999999399434237
VEZF1.0.P.C_besthit	0.05712365080093123	0.7022029269187644
ZBT7A.0.P.B_besthit	0.04212547655579348	0.6634762557537474
ZBT7A.1.SM.B_besthit	0.9109285164049253	0.9999999399434237
ZN320.0.P.B_besthit	0.5138179322108224	0.9999999399434237
ZNF28.0.P.C_besthit	0.030685331510950365	0.6536882663047223
ZN436.0.P.C_besthit	0.6249394954754438	0.9999999399434237
ZN770.0.P.B_besthit	0.14742515972688425	0.9999999399434237
ZN770.1.P.B_besthit	0.9868645868055174	0.9999999399434237
ZN394.0.P.C_besthit	0.5373467910553873	0.9999999399434237
ZN223.0.P.C_besthit	0.6172162238883514	0.9999999399434237
ZN333.0.P.C_besthit	0.4647410265602288	0.9999999399434237
ZN189.1.P.B_besthit	0.2878299193593157	0.9999999399434237
PRDM5.0.P.B_besthit	0.47506219255132254	0.9999999399434237
ZN530.0.P.B_besthit	0.03580728809769224	0.6601022669775392
ZN662.0.P.C_besthit	0.373376961236327	0.9999999399434237
ZN263.0.PM.A_besthit	0.9695853998090123	0.9999999399434237
ZN263.1.P.B_besthit	0.5194640171936403	0.9999999399434237
ZNF16.0.P.C_besthit	0.9966075360380451	0.9999999399434237
ZN623.0.P.C_besthit	0.6526953939260938	0.9999999399434237
ZN425.0.P.C_besthit	0.2324229233206882	0.9999999399434237
ZNF44.0.P.C_besthit	0.9634108734293317	0.9999999399434237
ZN669.0.P.B_besthit	0.0937112362281741	0.8473682694473099
ZN669.1.P.C_besthit	0.6946276510912458	0.9999999399434237
ZN205.0.P.C_besthit	0.20879657554918443	0.9999999399434237
ZN563.0.P.C_besthit	0.023114721183698346	0.62653432107982
ZN776.0.P.C_besthit	0.9250227123341803	0.9999999399434237
ZSC31.0.P.C_besthit	0.7404075033688677	0.9999999399434237
REST.0.P.B_besthit	0.1899606838966269	0.9999999399434237
ZN322.0.P.C_besthit	0.7964343452695394	0.9999999399434237
ZN335.0.P.B_besthit	0.11316318141892219	0.9191080592601248
ZN611.1.P.C_besthit	0.8372352982761111	0.9999999399434237
TAF1.0.P.B_besthit	0.16669958028533927	0.9999999399434237
CENPB.0.S.D_besthit	0.923668127027179	0.9999999399434237
KAISO.0.P.B_besthit	0.8318146490203332	0.9999999399434237
KAISO.1.P.B_besthit	0.2784629034407294	0.9999999399434237
E2F4.2.S.B_besthit	0.13427796303365488	0.9553661765898888
GMEB1.1.P.C_besthit	0.9950855094704065	0.9999999399434237
E2F1.1.S.B_besthit	0.45059865588531745	0.9999999399434237
ZBT14.0.P.C_besthit	0.9311126780831447	0.9999999399434237
MYCN.1.M.C_besthit	0.027469830747931957	0.6286395553282156
ZBT14.1.S.B_besthit	0.942170655601831	0.9999999399434237
ZN587.0.P.C_besthit	0.4985237919731452	0.9999999399434237
ZBTB6.0.P.B_besthit	0.830059823088159	0.9999999399434237
ZN423.0.P.C_besthit	0.8860235671371122	0.9999999399434237
ZN765.0.P.C_besthit	0.6657678029208027	0.9999999399434237
ZFX.0.P.B_besthit	0.0616944995884281	0.7084359356313361
ZN711.0.P.C_besthit	0.9967977516689659	0.9999999399434237
ZN449.0.P.B_besthit	0.35875927817700337	0.9999999399434237
ZN682.1.P.B_besthit	0.907149524938447	0.9999999399434237
ZN692.0.P.C_besthit	0.06114884713070671	0.7084359356313361
ZN283.0.P.C_besthit	0.30518466089262575	0.9999999399434237
ZN682.0.P.B_besthit	0.785801599226879	0.9999999399434237
HSF1.2.P.B_besthit	0.8192746861756162	0.9999999399434237
CTCF.0.P.B_besthit	0.03420485037572876	0.6601022669775392
HINFP.2.S.B_besthit	0.6522028694949527	0.9999999399434237
HINFP.1.P.B_besthit	0.3270541983566223	0.9999999399434237
ZN441.0.P.C_besthit	0.009169009616736412	0.3850984039029293
THAP1.0.P.B_besthit	0.027247806198737495	0.6286395553282156
LRRF1.0.P.B_besthit	0.4090671271697418	0.9999999399434237
KMT2A.0.P.B_besthit	0.9766557284981495	0.9999999399434237
ZN519.0.P.C_besthit	0.9800098606322238	0.9999999399434237
KMT2B.0.P.B_besthit	0.1010648511115118	0.8636883641497703
ZN100.1.P.B_besthit	0.5651265618207952	0.9999999399434237
ZN454.1.SM.B_besthit	0.10124132924526173	0.8636883641497703
ZN561.0.P.C_besthit	0.16328887528907068	0.9999999399434237
ZN610.0.P.B_besthit	0.7301297521317461	0.9999999399434237
ZN407.0.P.B_besthit	0.4061031092405133	0.9999999399434237
HINFP.0.P.B_besthit	0.025169829940490072	0.62653432107982
ZN273.0.P.C_besthit	0.367585899519871	0.9999999399434237
ZN548.0.P.B_besthit	0.16838088879436675	0.9999999399434237
ZN141.0.P.C_besthit	0.195564429676309	0.9999999399434237
ZN704.0.SM.D_besthit	0.8705775954226265	0.9999999399434237
ZN267.0.P.C_besthit	0.9978124178083413	0.9999999399434237
ZN611.0.P.C_besthit	0.8949452444927801	0.9999999399434237
ZN805.0.P.C_besthit	0.6907435102409878	0.9999999399434237
ZN577.0.P.B_besthit	0.915921254445822	0.9999999399434237
ZN749.1.P.C_besthit	0.5338742569147032	0.9999999399434237
GLIS3.0.P.C_besthit	0.34804378479191045	0.9999999399434237
GLI2.0.PSM.A_besthit	0.9998016793998425	0.9999999399434237
GLI3.0.PS.A_besthit	0.8758869371392324	0.9999999399434237
ESR2.0.P.B_besthit	0.9804767620906528	0.9999999399434237
ZN416.0.P.C_besthit	0.9064363020925736	0.9999999399434237
ZF64B.0.P.B_besthit	0.3381599402529484	0.9999999399434237
ZF64B.1.P.B_besthit	0.182307167147578	0.9999999399434237
TF2L1.0.PSM.A_besthit	0.325425087578611	0.9999999399434237
ZN329.1.P.C_besthit	0.05476767414337742	0.700849710237281
NFIA.1.PS.A_besthit	0.6929657170568566	0.9999999399434237
NFIB.0.PSM.A_besthit	0.9998904692839143	0.9999999399434237
NFIX.0.SM.D_besthit	0.9976277962496016	0.9999999399434237
HAND2.1.P.B_besthit	0.9779631494874896	0.9999999399434237
ZN135.0.P.C_besthit	0.5025629578939984	0.9999999399434237
ZN284.0.P.C_besthit	0.09561230386594283	0.8473682694473099
ZN790.1.P.C_besthit	0.998907118931708	0.9999999399434237
ZN793.1.P.C_besthit	0.9052513524337129	0.9999999399434237
PRD16.0.P.B_besthit	0.872147151980521	0.9999999399434237
COE3.0.P.B_besthit	0.9948563590785495	0.9999999399434237
COE1.0.P.B_besthit	0.9606789796994232	0.9999999399434237
COE2.0.P.B_besthit	0.9336758094370217	0.9999999399434237
RFX1.2.S.C_besthit	0.2298652037881352	0.9999999399434237
RFX2.0.PS.A_besthit	0.9999655941581633	0.9999999399434237
RFX1.0.PM.A_besthit	0.9640671789937509	0.9999999399434237
RFX3.1.PS.A_besthit	0.9976954906368529	0.9999999399434237
RFX1.1.PSM.A_besthit	0.4086675651062183	0.9999999399434237
RFX3.0.PSM.A_besthit	0.9724530704296247	0.9999999399434237
RFX7.0.SM.D_besthit	0.4484442905664601	0.9999999399434237
RFX2.1.PSM.A_besthit	0.5334098052185532	0.9999999399434237
PKNX1.1.P.B_besthit	0.999080076242048	0.9999999399434237
PBX2.0.P.B_besthit	0.855444701010372	0.9999999399434237
PBX3.1.P.B_besthit	0.9843371517619337	0.9999999399434237
ZN134.0.P.C_besthit	0.4635209817442876	0.9999999399434237
ZN134.1.P.C_besthit	0.6766134647191104	0.9999999399434237
MESP1.0.S.D_besthit	0.9602930020535237	0.9999999399434237
HAND2.2.S.C_besthit	0.5144779144310592	0.9999999399434237
ZEB1.0.P.B_besthit	0.5469215432559607	0.9999999399434237
SNAI1.0.PSM.A_besthit	0.7647720575040737	0.9999999399434237
SNAI2.0.PSM.A_besthit	0.992607870081728	0.9999999399434237
SNAI3.0.S.D_besthit	0.5779034842703207	0.9999999399434237
ZEB2.0.P.B_besthit	0.010396882238520295	0.4192022918571383
ZBT42.0.P.C_besthit	0.8059895543321349	0.9999999399434237
MYF5.0.P.B_besthit	0.7566687827748706	0.9999999399434237
MYOD1.0.P.B_besthit	0.39475976473025043	0.9999999399434237
MYOG.0.PSM.A_besthit	0.9209681625328343	0.9999999399434237
ITF2.1.PSM.A_besthit	0.993415451931449	0.9999999399434237
HTF4.0.PSM.A_besthit	0.5453089606465396	0.9999999399434237
TFE2.0.PS.A_besthit	0.9924184487119521	0.9999999399434237
ITF2.0.S.B_besthit	0.06640378592667495	0.7106885533898878
TFAP4.0.PSM.A_besthit	0.5304740417503085	0.9999999399434237
TWST2.1.P.B_besthit	0.9188536302816963	0.9999999399434237
OLIG2.1.P.B_besthit	0.9912282797360086	0.9999999399434237
TCF21.0.PS.A_besthit	0.9766913388486312	0.9999999399434237
ZBT18.0.PSM.A_besthit	0.14947802954946302	0.9999999399434237
MYOD1.1.PSM.A_besthit	0.20448112583972738	0.9999999399434237
TWST2.0.P.B_besthit	0.5927056904846437	0.9999999399434237
OLIG2.0.P.B_besthit	0.4503037001589974	0.9999999399434237
ATOH8.0.P.C_besthit	0.8839661919233118	0.9999999399434237
BHA15.0.P.B_besthit	0.5621726160103702	0.9999999399434237
LYL1.0.P.C_besthit	0.9816639982961541	0.9999999399434237
TAL1.2.P.B_besthit	0.5788897369262062	0.9999999399434237
MYF6.0.SM.D_besthit	0.023303032385288292	0.62653432107982
ZN554.1.P.C_besthit	0.7968021131499445	0.9999999399434237
ZBT24.0.P.B_besthit	0.8606336210259118	0.9999999399434237
NFIA.0.P.B_besthit	0.9595442823837637	0.9999999399434237
NFIC.0.PSM.A_besthit	0.15975924536586283	0.9999999399434237
P63.0.PS.A_besthit	0.46935305119296916	0.9999999399434237
